dataset,n_inserted,insert_time_sec,present_search_time_sec,absent_search_time_sec,false_negatives,observed_false_positive_rate,theoretical_false_positive_rate,memory_bytes,fill_ratio,bits_per_item,expected_items,desired_false_positive_rate
random,50000,0.2915508000005502,0.1747507999825757,0.13976540000294335,0,8e-05,6.694368083188371e-05,149767,0.25323816304199953,23.96266,125000,0.01
random,50000,0.29394080000929534,0.17360849998658523,0.14439450000645593,0,8e-05,6.694368083188371e-05,149767,0.25323816304199953,23.96266,125000,0.01
random,50000,0.2886616000032518,0.17125829998985864,0.1395372000115458,0,8e-05,6.694368083188371e-05,149767,0.25323816304199953,23.96266,125000,0.01
random,50000,0.2887239999836311,0.1710196000058204,0.13878770000883378,0,8e-05,6.694368083188371e-05,149767,0.25323816304199953,23.96266,125000,0.01
random,50000,0.2903275999997277,0.1717155000078492,0.13987880002241582,0,8e-05,6.694368083188371e-05,149767,0.25323816304199953,23.96266,125000,0.01
random,50000,0.28918540000449866,0.17163419999997132,0.14080490000196733,0,8e-05,6.694368083188371e-05,149767,0.25323816304199953,23.96266,125000,0.01
random,50000,0.2876199000165798,0.1723193999787327,0.14039660000707954,0,8e-05,6.694368083188371e-05,149767,0.25323816304199953,23.96266,125000,0.01
random,50000,0.2864965000189841,0.16980009997496381,0.14005329998326488,0,8e-05,6.694368083188371e-05,149767,0.25323816304199953,23.96266,125000,0.01
random,50000,0.2898437000112608,0.17278989998158067,0.1407003999920562,0,8e-05,6.694368083188371e-05,149767,0.25323816304199953,23.96266,125000,0.01
random,50000,0.28894909998052754,0.17103389999829233,0.142104600003222,0,8e-05,6.694368083188371e-05,149767,0.25323816304199953,23.96266,125000,0.01
random,100000,0.5815539000032004,0.34455089998664334,0.28807060001417994,0,0.00326,0.0033204706885829435,149767,0.4422605837582305,11.98133,125000,0.01
random,100000,0.5843273999926168,0.34338460001163185,0.287975599989295,0,0.00326,0.0033204706885829435,149767,0.4422605837582305,11.98133,125000,0.01
random,100000,0.5833113999979105,0.34321220000856556,0.2849452999944333,0,0.00326,0.0033204706885829435,149767,0.4422605837582305,11.98133,125000,0.01
random,100000,0.582872099999804,0.3451446999970358,0.2884584999992512,0,0.00326,0.0033204706885829435,149767,0.4422605837582305,11.98133,125000,0.01
random,100000,0.584513900015736,0.3424246999784373,0.28804240000317805,0,0.00326,0.0033204706885829435,149767,0.4422605837582305,11.98133,125000,0.01
random,100000,0.5829253000265453,0.34325190001982264,0.28678739999304526,0,0.00326,0.0033204706885829435,149767,0.4422605837582305,11.98133,125000,0.01
random,100000,0.5856548000010662,0.34669649999705143,0.2866763999918476,0,0.00326,0.0033204706885829435,149767,0.4422605837582305,11.98133,125000,0.01
random,100000,0.5916128999961074,0.345513900014339,0.2875793999992311,0,0.00326,0.0033204706885829435,149767,0.4422605837582305,11.98133,125000,0.01
random,100000,0.5817378000065219,0.34370130000752397,0.28803979998338036,0,0.00326,0.0033204706885829435,149767,0.4422605837582305,11.98133,125000,0.01
random,100000,0.5875560000131372,0.3453807999903802,0.2871326000022236,0,0.00326,0.0033204706885829435,149767,0.4422605837582305,11.98133,125000,0.01
random,1000,0.005932000000029802,0.003412899997783825,0.0027526999765541404,0,0.0,6.375086231590716e-17,179720,0.00485199536222691,1437.759,150000,0.01
random,1000,0.005889100022614002,0.003431000019190833,0.0027694000164046884,0,0.0,6.375086231590716e-17,179720,0.00485199536222691,1437.759,150000,0.01
random,1000,0.005759200023021549,0.0034884999913629144,0.002746399986790493,0,0.0,6.375086231590716e-17,179720,0.00485199536222691,1437.759,150000,0.01
random,1000,0.005791200004750863,0.003408399992622435,0.002733799978159368,0,0.0,6.375086231590716e-17,179720,0.00485199536222691,1437.759,150000,0.01
random,1000,0.005839400022523478,0.003448900009971112,0.002733000001171604,0,0.0,6.375086231590716e-17,179720,0.00485199536222691,1437.759,150000,0.01
random,1000,0.005749800009652972,0.0034850999945774674,0.00275869999313727,0,0.0,6.375086231590716e-17,179720,0.00485199536222691,1437.759,150000,0.01
random,1000,0.005779900006018579,0.0034274000208824873,0.0027298000059090555,0,0.0,6.375086231590716e-17,179720,0.00485199536222691,1437.759,150000,0.01
random,1000,0.005881399993086234,0.0034174999746028334,0.0027203999925404787,0,0.0,6.375086231590716e-17,179720,0.00485199536222691,1437.759,150000,0.01
random,1000,0.0057243000192102045,0.0034549999982118607,0.0027129999944008887,0,0.0,6.375086231590716e-17,179720,0.00485199536222691,1437.759,150000,0.01
random,1000,0.0057514999934937805,0.003408699994906783,0.0027529999788384885,0,0.0,6.375086231590716e-17,179720,0.00485199536222691,1437.759,150000,0.01
random,5000,0.028770499979145825,0.016998800012515858,0.013748299999861047,0,0.0,4.653138022104431e-12,179720,0.02402836636738146,287.5518,150000,0.01
random,5000,0.02927919998182915,0.01745640000444837,0.013646099978359416,0,0.0,4.653138022104431e-12,179720,0.02402836636738146,287.5518,150000,0.01
random,5000,0.029855400003725663,0.017077800002880394,0.013712799991481006,0,0.0,4.653138022104431e-12,179720,0.02402836636738146,287.5518,150000,0.01
random,5000,0.029119799990439788,0.017284700006712228,0.013871400005882606,0,0.0,4.653138022104431e-12,179720,0.02402836636738146,287.5518,150000,0.01
random,5000,0.030144099990138784,0.01711720001185313,0.013733699976000935,0,0.0,4.653138022104431e-12,179720,0.02402836636738146,287.5518,150000,0.01
random,5000,0.031092199991689995,0.01702949998434633,0.013659599993843585,0,0.0,4.653138022104431e-12,179720,0.02402836636738146,287.5518,150000,0.01
random,5000,0.02879959999700077,0.017556500009959564,0.013677200011443347,0,0.0,4.653138022104431e-12,179720,0.02402836636738146,287.5518,150000,0.01
random,5000,0.029014799976721406,0.01699259999440983,0.013995899993460625,0,0.0,4.653138022104431e-12,179720,0.02402836636738146,287.5518,150000,0.01
random,5000,0.028888000000733882,0.016945799987297505,0.013583199994172901,0,0.0,4.653138022104431e-12,179720,0.02402836636738146,287.5518,150000,0.01
random,5000,0.029327700001886114,0.017172299994854257,0.013739200017880648,0,0.0,4.653138022104431e-12,179720,0.02402836636738146,287.5518,150000,0.01
random,10000,0.05734389999997802,0.03404759999830276,0.027432600007159635,0,0.0,5.472406080344295e-10,179720,0.04746901253965372,143.7759,150000,0.01
random,10000,0.05769270000746474,0.034199300018372014,0.027361399988876656,0,0.0,5.472406080344295e-10,179720,0.04746901253965372,143.7759,150000,0.01
random,10000,0.05799750000005588,0.03398200002266094,0.027359900006558746,0,0.0,5.472406080344295e-10,179720,0.04746901253965372,143.7759,150000,0.01
random,10000,0.057490100007271394,0.033926400006748736,0.027244600001722574,0,0.0,5.472406080344295e-10,179720,0.04746901253965372,143.7759,150000,0.01
random,10000,0.05787419999251142,0.034605299995746464,0.028275799995753914,0,0.0,5.472406080344295e-10,179720,0.04746901253965372,143.7759,150000,0.01
random,10000,0.05870719999074936,0.03412880000541918,0.027585500007262453,0,0.0,5.472406080344295e-10,179720,0.04746901253965372,143.7759,150000,0.01
random,10000,0.057975800009444356,0.03382049998617731,0.027370900003006682,0,0.0,5.472406080344295e-10,179720,0.04746901253965372,143.7759,150000,0.01
random,10000,0.05750439999974333,0.03406209999229759,0.02747619998990558,0,0.0,5.472406080344295e-10,179720,0.04746901253965372,143.7759,150000,0.01
random,10000,0.05766550000407733,0.0340425000176765,0.028038899996317923,0,0.0,5.472406080344295e-10,179720,0.04746901253965372,143.7759,150000,0.01
random,10000,0.057968299981439486,0.03451669999049045,0.02747329999692738,0,0.0,5.472406080344295e-10,179720,0.04746901253965372,143.7759,150000,0.01
random,25000,0.14383769998676144,0.08510129997739568,0.06857620002119802,0,0.0,2.596128472004376e-07,179720,0.11453379877990678,57.51036,150000,0.01
random,25000,0.14477509999414906,0.0853722000028938,0.06857480001053773,0,0.0,2.596128472004376e-07,179720,0.11453379877990678,57.51036,150000,0.01
random,25000,0.14414940000278875,0.08485590000054799,0.06876219998230226,0,0.0,2.596128472004376e-07,179720,0.11453379877990678,57.51036,150000,0.01
random,25000,0.14414759998908266,0.08533739999984391,0.06922860001213849,0,0.0,2.596128472004376e-07,179720,0.11453379877990678,57.51036,150000,0.01
random,25000,0.1448369999998249,0.08507899998221546,0.06903019998571835,0,0.0,2.596128472004376e-07,179720,0.11453379877990678,57.51036,150000,0.01
random,25000,0.14550800001597963,0.08520750000025146,0.06874940000125207,0,0.0,2.596128472004376e-07,179720,0.11453379877990678,57.51036,150000,0.01
random,25000,0.14875140000367537,0.08780350000597537,0.0697853000019677,0,0.0,2.596128472004376e-07,179720,0.11453379877990678,57.51036,150000,0.01
random,25000,0.14464159999624826,0.08589499999652617,0.07006319999345578,0,0.0,2.596128472004376e-07,179720,0.11453379877990678,57.51036,150000,0.01
random,25000,0.1435897000192199,0.08548849998624064,0.06917229999089614,0,0.0,2.596128472004376e-07,179720,0.11453379877990678,57.51036,150000,0.01
random,25000,0.14465020000352524,0.0866416999779176,0.06868470000335947,0,0.0,2.596128472004376e-07,179720,0.11453379877990678,57.51036,150000,0.01
random,50000,0.2907122000178788,0.17438860001857392,0.13898239997797646,0,2e-05,2.1986122401515063e-05,179720,0.21591657572652997,28.75518,150000,0.01
random,50000,0.29003089998150244,0.17245409998577088,0.14127960000769235,0,2e-05,2.1986122401515063e-05,179720,0.21591657572652997,28.75518,150000,0.01
random,50000,0.29185700000380166,0.17281449999427423,0.13932159999967553,0,2e-05,2.1986122401515063e-05,179720,0.21591657572652997,28.75518,150000,0.01
random,50000,0.2950563000049442,0.17436629999428988,0.14088730001822114,0,2e-05,2.1986122401515063e-05,179720,0.21591657572652997,28.75518,150000,0.01
random,50000,0.29196220001904294,0.17297990000224672,0.1409875999961514,0,2e-05,2.1986122401515063e-05,179720,0.21591657572652997,28.75518,150000,0.01
random,50000,0.2885043999995105,0.1715535999974236,0.13865069998428226,0,2e-05,2.1986122401515063e-05,179720,0.21591657572652997,28.75518,150000,0.01
random,50000,0.28861240000696853,0.17166500000166707,0.14008860001922585,0,2e-05,2.1986122401515063e-05,179720,0.21591657572652997,28.75518,150000,0.01
random,50000,0.29201810000813566,0.17247740001766942,0.1413332999800332,0,2e-05,2.1986122401515063e-05,179720,0.21591657572652997,28.75518,150000,0.01
random,50000,0.29167400000733323,0.17312159997527488,0.14065539999864995,0,2e-05,2.1986122401515063e-05,179720,0.21591657572652997,28.75518,150000,0.01
random,50000,0.2896793000109028,0.17230250002467074,0.14017209998564795,0,2e-05,2.1986122401515063e-05,179720,0.21591657572652997,28.75518,150000,0.01
random,100000,0.5836673000012524,0.3456748000171501,0.28583290000096895,0,0.00133,0.0012641390236719158,179720,0.3853684796965277,14.37759,150000,0.01
random,100000,0.586968399991747,0.34770539999590255,0.2858989000087604,0,0.00133,0.0012641390236719158,179720,0.3853684796965277,14.37759,150000,0.01
random,100000,0.5818712000036612,0.34549509998760186,0.2872575000219513,0,0.00133,0.0012641390236719158,179720,0.3853684796965277,14.37759,150000,0.01
random,100000,0.583898799988674,0.3436381999927107,0.2868030999961775,0,0.00133,0.0012641390236719158,179720,0.3853684796965277,14.37759,150000,0.01
random,100000,0.5842072000086773,0.3450324000150431,0.28599250002298504,0,0.00133,0.0012641390236719158,179720,0.3853684796965277,14.37759,150000,0.01
random,100000,0.5822504999814555,0.34217800002079457,0.28403710000566207,0,0.00133,0.0012641390236719158,179720,0.3853684796965277,14.37759,150000,0.01
random,100000,0.5832449000154156,0.34278619999531657,0.2835802999907173,0,0.00133,0.0012641390236719158,179720,0.3853684796965277,14.37759,150000,0.01
random,100000,0.5829497999802697,0.3429351999948267,0.28563410000060685,0,0.00133,0.0012641390236719158,179720,0.3853684796965277,14.37759,150000,0.01
random,100000,0.5828794999979436,0.3421907000010833,0.2857361999922432,0,0.00133,0.0012641390236719158,179720,0.3853684796965277,14.37759,150000,0.01
random,100000,0.580207099992549,0.3459394999954384,0.28387020001537167,0,0.00133,0.0012641390236719158,179720,0.3853684796965277,14.37759,150000,0.01
random,1000,0.006481199990957975,0.003414100006921217,0.0027362999971956015,0,0.0,8.546016607875172e-18,239627,0.003644734618249651,1917.012,200000,0.01
random,1000,0.005878299998585135,0.003431799996178597,0.0027356999926269054,0,0.0,8.546016607875172e-18,239627,0.003644734618249651,1917.012,200000,0.01
random,1000,0.005687800003215671,0.003460399981122464,0.002708499989239499,0,0.0,8.546016607875172e-18,239627,0.003644734618249651,1917.012,200000,0.01
random,1000,0.005691400001524016,0.003452600009040907,0.0027134999982081354,0,0.0,8.546016607875172e-18,239627,0.003644734618249651,1917.012,200000,0.01
random,1000,0.005714300001272932,0.003987899981439114,0.0027534000109881163,0,0.0,8.546016607875172e-18,239627,0.003644734618249651,1917.012,200000,0.01
random,1000,0.005767399998148903,0.0035025000106543303,0.002745799982221797,0,0.0,8.546016607875172e-18,239627,0.003644734618249651,1917.012,200000,0.01
random,1000,0.005706199997803196,0.003458199993474409,0.00274250001530163,0,0.0,8.546016607875172e-18,239627,0.003644734618249651,1917.012,200000,0.01
