dataset,n_inserted,insert_time_sec,present_search_time_sec,absent_search_time_sec,false_negatives,observed_false_positive_rate,theoretical_false_positive_rate,memory_bytes,fill_ratio,bits_per_item,expected_items,desired_false_positive_rate
random,100000,0.4296265197917819,0.4911097437143326,0.3969854759052396,0,0.0,8.593893329750821e-09,1198133,0.07043003073846493,95.85059,1000000,0.01
random,100000,0.43228615913540125,0.49167686607688665,0.3973166588693857,0,0.0,8.593893329750821e-09,1198133,0.07043003073846493,95.85059,1000000,0.01
random,100000,0.42920755222439766,0.491297401022166,0.39691147673875093,0,0.0,8.593893329750821e-09,1198133,0.07043003073846493,95.85059,1000000,0.01
random,100000,0.42865076567977667,0.4904328822158277,0.39460081001743674,0,0.0,8.593893329750821e-09,1198133,0.07043003073846493,95.85059,1000000,0.01
random,100000,0.4267423297278583,0.48627572506666183,0.3948372998274863,0,0.0,8.593893329750821e-09,1198133,0.07043003073846493,95.85059,1000000,0.01
random,1000,0.0034690150059759617,0.003853566013276577,0.003458743914961815,0,0.0,1.6915088015404985e-13,779404,0.0006410354077038118,6235.225,1000000,0.05
random,1000,0.0033842273987829685,0.0038639428094029427,0.003475826233625412,0,0.0,1.6915088015404985e-13,779404,0.0006410354077038118,6235.225,1000000,0.05
random,1000,0.0034039830788969994,0.003866948187351227,0.003470062278211117,0,0.0,1.6915088015404985e-13,779404,0.0006410354077038118,6235.225,1000000,0.05
random,1000,0.0034017530269920826,0.00384362880140543,0.0034643178805708885,0,0.0,1.6915088015404985e-13,779404,0.0006410354077038118,6235.225,1000000,0.05
random,1000,0.0033995280973613262,0.003857872448861599,0.0034592561423778534,0,0.0,1.6915088015404985e-13,779404,0.0006410354077038118,6235.225,1000000,0.05
random,1000,0.0034041842445731163,0.0038638198748230934,0.0034762280993163586,0,0.0,1.6915088015404985e-13,779404,0.0006410354077038118,6235.225,1000000,0.05
random,1000,0.003399822860956192,0.003894696943461895,0.0034669330343604088,0,0.0,1.6915088015404985e-13,779404,0.0006410354077038118,6235.225,1000000,0.05
random,1000,0.003403788898140192,0.0038816570304334164,0.003493458963930607,0,0.0,1.6915088015404985e-13,779404,0.0006410354077038118,6235.225,1000000,0.05
random,1000,0.0034151612780988216,0.0038810349069535732,0.003481966909021139,0,0.0,1.6915088015404985e-13,779404,0.0006410354077038118,6235.225,1000000,0.05
random,1000,0.0033866269513964653,0.0038681351579725742,0.003469523973762989,0,0.0,1.6915088015404985e-13,779404,0.0006410354077038118,6235.225,1000000,0.05
random,5000,0.016960797365754843,0.019358628895133734,0.01735659409314394,0,0.0,1.0517829767683371e-10,779404,0.003203252488883721,1247.045,1000000,0.05
random,5000,0.01703789411112666,0.019385690800845623,0.017387432977557182,0,0.0,1.0517829767683371e-10,779404,0.003203252488883721,1247.045,1000000,0.05
random,5000,0.01700604520738125,0.019426274113357067,0.017441351898014545,0,0.0,1.0517829767683371e-10,779404,0.003203252488883721,1247.045,1000000,0.05
random,5000,0.01714406395331025,0.019362302962690592,0.017365444917231798,0,0.0,1.0517829767683371e-10,779404,0.003203252488883721,1247.045,1000000,0.05
random,5000,0.016921056900173426,0.01943753892555833,0.017428334802389145,0,0.0,1.0517829767683371e-10,779404,0.003203252488883721,1247.045,1000000,0.05
random,5000,0.017042338848114014,0.019379758276045322,0.017352238297462463,0,0.0,1.0517829767683371e-10,779404,0.003203252488883721,1247.045,1000000,0.05
random,5000,0.016999009996652603,0.01946409000083804,0.017327337991446257,0,0.0,1.0517829767683371e-10,779404,0.003203252488883721,1247.045,1000000,0.05
random,5000,0.017040394712239504,0.01938600605353713,0.017327924259006977,0,0.0,1.0517829767683371e-10,779404,0.003203252488883721,1247.045,1000000,0.05
random,5000,0.016926277428865433,0.01939145987853408,0.017350998241454363,0,0.0,1.0517829767683371e-10,779404,0.003203252488883721,1247.045,1000000,0.05
random,5000,0.01694587292149663,0.019396930932998657,0.017334753181785345,0,0.0,1.0517829767683371e-10,779404,0.003203252488883721,1247.045,1000000,0.05
random,10000,0.03419102402403951,0.03901246003806591,0.03495634999126196,0,0.0,1.6721001400977083e-09,779404,0.006395438817364249,623.5225,1000000,0.05
random,10000,0.034205662086606026,0.038939869962632656,0.034823495894670486,0,0.0,1.6721001400977083e-09,779404,0.006395438817364249,623.5225,1000000,0.05
random,10000,0.034348315093666315,0.039122703950852156,0.034946114756166935,0,0.0,1.6721001400977083e-09,779404,0.006395438817364249,623.5225,1000000,0.05
random,10000,0.03463522717356682,0.0393664687871933,0.03553776303306222,0,0.0,1.6721001400977083e-09,779404,0.006395438817364249,623.5225,1000000,0.05
random,10000,0.03488959977403283,0.03937593987211585,0.03528362279757857,0,0.0,1.6721001400977083e-09,779404,0.006395438817364249,623.5225,1000000,0.05
random,10000,0.034558504819869995,0.03916869917884469,0.03509927401319146,0,0.0,1.6721001400977083e-09,779404,0.006395438817364249,623.5225,1000000,0.05
random,10000,0.03425743663683534,0.038961082231253386,0.034940576646476984,0,0.0,1.6721001400977083e-09,779404,0.006395438817364249,623.5225,1000000,0.05
random,10000,0.03446656325832009,0.03927606204524636,0.03514292323961854,0,0.0,1.6721001400977083e-09,779404,0.006395438817364249,623.5225,1000000,0.05
random,10000,0.03425072971731424,0.03926556510850787,0.03501842217519879,0,0.0,1.6721001400977083e-09,779404,0.006395438817364249,623.5225,1000000,0.05
random,10000,0.03435606462880969,0.039025845006108284,0.034918630961328745,0,0.0,1.6721001400977083e-09,779404,0.006395438817364249,623.5225,1000000,0.05
random,25000,0.08629526384174824,0.09811889892444015,0.08787187794223428,0,0.0,6.407369122573424e-08,779404,0.01591025183533874,249.409,1000000,0.05
random,25000,0.08577847294509411,0.09814523998647928,0.08798214001581073,0,0.0,6.407369122573424e-08,779404,0.01591025183533874,249.409,1000000,0.05
random,25000,0.0862003406509757,0.09773558611050248,0.08790644397959113,0,0.0,6.407369122573424e-08,779404,0.01591025183533874,249.409,1000000,0.05
random,25000,0.08594111306592822,0.09755004104226828,0.08769619837403297,0,0.0,6.407369122573424e-08,779404,0.01591025183533874,249.409,1000000,0.05
random,25000,0.08536781929433346,0.09777168417349458,0.08793193800374866,0,0.0,6.407369122573424e-08,779404,0.01591025183533874,249.409,1000000,0.05
random,25000,0.08603339083492756,0.09787221206352115,0.08776327222585678,0,0.0,6.407369122573424e-08,779404,0.01591025183533874,249.409,1000000,0.05
random,25000,0.0864018490538001,0.09846157114952803,0.08794821705669165,0,0.0,6.407369122573424e-08,779404,0.01591025183533874,249.409,1000000,0.05
random,25000,0.08530907984822989,0.0978074106387794,0.08793453313410282,0,0.0,6.407369122573424e-08,779404,0.01591025183533874,249.409,1000000,0.05
random,25000,0.08549520187079906,0.09801787091419101,0.08751537371426821,0,0.0,6.407369122573424e-08,779404,0.01591025183533874,249.409,1000000,0.05
random,25000,0.08552661584690213,0.09797828504815698,0.088098278734833,0,0.0,6.407369122573424e-08,779404,0.01591025183533874,249.409,1000000,0.05
random,50000,0.17403643392026424,0.19577434193342924,0.17666990216821432,0,0.0,9.929450720136898e-07,779404,0.031575283971308175,124.7045,1000000,0.05
random,50000,0.1720932237803936,0.19517235783860087,0.17628799006342888,0,0.0,9.929450720136898e-07,779404,0.031575283971308175,124.7045,1000000,0.05
random,50000,0.1718623749911785,0.19659896614030004,0.1769421868957579,0,0.0,9.929450720136898e-07,779404,0.031575283971308175,124.7045,1000000,0.05
random,50000,0.17273403704166412,0.19738567993044853,0.17899232683703303,0,0.0,9.929450720136898e-07,779404,0.031575283971308175,124.7045,1000000,0.05
random,50000,0.17238807817921042,0.19573295302689075,0.17621797416359186,0,0.0,9.929450720136898e-07,779404,0.031575283971308175,124.7045,1000000,0.05
random,50000,0.17129406100139022,0.1957278768531978,0.17614922299981117,0,0.0,9.929450720136898e-07,779404,0.031575283971308175,124.7045,1000000,0.05
random,50000,0.1735656508244574,0.19838421512395144,0.17796855885535479,0,0.0,9.929450720136898e-07,779404,0.031575283971308175,124.7045,1000000,0.05
random,50000,0.17150819301605225,0.1958448262885213,0.177079726010561,0,0.0,9.929450720136898e-07,779404,0.031575283971308175,124.7045,1000000,0.05
random,50000,0.17224366776645184,0.19625761592760682,0.17631253134459257,0,0.0,9.929450720136898e-07,779404,0.031575283971308175,124.7045,1000000,0.05
random,50000,0.17219154024496675,0.19589155120775104,0.17588460026308894,0,0.0,9.929450720136898e-07,779404,0.031575283971308175,124.7045,1000000,0.05
random,100000,0.3429285269230604,0.39060584316030145,0.35419461596757174,0,2e-05,1.4907605863740189e-05,779404,0.06214932099483178,62.35225,1000000,0.05
random,100000,0.34297685185447335,0.3904593298211694,0.3551598219200969,0,2e-05,1.4907605863740189e-05,779404,0.06214932099483178,62.35225,1000000,0.05
random,100000,0.34482184424996376,0.3910332531668246,0.35493261320516467,0,2e-05,1.4907605863740189e-05,779404,0.06214932099483178,62.35225,1000000,0.05
random,100000,0.34359570406377316,0.39242887729778886,0.3550874753855169,0,2e-05,1.4907605863740189e-05,779404,0.06214932099483178,62.35225,1000000,0.05
random,100000,0.3440161547623575,0.39088189881294966,0.3580526183359325,0,2e-05,1.4907605863740189e-05,779404,0.06214932099483178,62.35225,1000000,0.05
random,100000,0.34450104273855686,0.39012404391542077,0.3549467260017991,0,2e-05,1.4907605863740189e-05,779404,0.06214932099483178,62.35225,1000000,0.05
random,100000,0.3466883897781372,0.39242608193308115,0.3537712092511356,0,2e-05,1.4907605863740189e-05,779404,0.06214932099483178,62.35225,1000000,0.05
random,100000,0.3433129070326686,0.3913140189833939,0.358109372202307,0,2e-05,1.4907605863740189e-05,779404,0.06214932099483178,62.35225,1000000,0.05
random,100000,0.3424814585596323,0.3901359513401985,0.3547033630311489,0,2e-05,1.4907605863740189e-05,779404,0.06214932099483178,62.35225,1000000,0.05
random,100000,0.3421593401581049,0.39122471399605274,0.35499699087813497,0,2e-05,1.4907605863740189e-05,779404,0.06214932099483178,62.35225,1000000,0.05
random,1000,0.003189167007803917,0.00355564896017313,0.0033215670846402645,0,0.0,2.450538214021798e-10,599067,0.0006257655142482154,4792.53,1000000,0.1
random,1000,0.0031126150861382484,0.00354536110535264,0.0033269100822508335,0,0.0,2.450538214021798e-10,599067,0.0006257655142482154,4792.53,1000000,0.1
random,1000,0.003106210846453905,0.0035571958869695663,0.0033472860231995583,0,0.0,2.450538214021798e-10,599067,0.0006257655142482154,4792.53,1000000,0.1
random,1000,0.0031075961887836456,0.0035457396879792213,0.003337695263326168,0,0.0,2.450538214021798e-10,599067,0.0006257655142482154,4792.53,1000000,0.1
random,1000,0.0031113149598240852,0.0035626590251922607,0.0033405120484530926,0,0.0,2.450538214021798e-10,599067,0.0006257655142482154,4792.53,1000000,0.1
random,1000,0.003102450631558895,0.003558890428394079,0.0033409870229661465,0,0.0,2.450538214021798e-10,599067,0.0006257655142482154,4792.53,1000000,0.1
random,1000,0.0031089670956134796,0.003560164012014866,0.003344876691699028,0,0.0,2.450538214021798e-10,599067,0.0006257655142482154,4792.53,1000000,0.1
random,1000,0.0030898917466402054,0.0035492433235049248,0.003332938998937607,0,0.0,2.450538214021798e-10,599067,0.0006257655142482154,4792.53,1000000,0.1
random,1000,0.0031162737868726254,0.003549323882907629,0.0033403499983251095,0,0.0,2.450538214021798e-10,599067,0.0006257655142482154,4792.53,1000000,0.1
random,1000,0.0031036147847771645,0.0035471213050186634,0.003332868218421936,0,0.0,2.450538214021798e-10,599067,0.0006257655142482154,4792.53,1000000,0.1
random,5000,0.01551080122590065,0.01774564106017351,0.01672404771670699,0,0.0,3.0516931307626136e-08,599067,0.003124445752034938,958.506,1000000,0.1
random,5000,0.015519417356699705,0.01791256293654442,0.01678771199658513,0,0.0,3.0516931307626136e-08,599067,0.003124445752034938,958.506,1000000,0.1
random,5000,0.015558477956801653,0.017757807392627,0.016774047166109085,0,0.0,3.0516931307626136e-08,599067,0.003124445752034938,958.506,1000000,0.1
random,5000,0.015577472746372223,0.017818166874349117,0.01681585656479001,0,0.0,3.0516931307626136e-08,599067,0.003124445752034938,958.506,1000000,0.1
random,5000,0.015554286073893309,0.017785262782126665,0.016771302092820406,0,0.0,3.0516931307626136e-08,599067,0.003124445752034938,958.506,1000000,0.1
random,5000,0.015595212113112211,0.01770393969491124,0.016729448921978474,0,0.0,3.0516931307626136e-08,599067,0.003124445752034938,958.506,1000000,0.1
random,5000,0.0158067736774683,0.017816193867474794,0.016787718050181866,0,0.0,3.0516931307626136e-08,599067,0.003124445752034938,958.506,1000000,0.1
random,5000,0.015771545004099607,0.01777529902756214,0.016800923738628626,0,0.0,3.0516931307626136e-08,599067,0.003124445752034938,958.506,1000000,0.1
random,5000,0.015836003702133894,0.017834946047514677,0.016764268279075623,0,0.0,3.0516931307626136e-08,599067,0.003124445752034938,958.506,1000000,0.1
random,5000,0.015713186003267765,0.01772955898195505,0.016750776674598455,0,0.0,3.0516931307626136e-08,599067,0.003124445752034938,958.506,1000000,0.1
random,10000,0.03163850912824273,0.03552035801112652,0.03349125990644097,0,0.0,2.429928607669699e-07,599067,0.006242423104289384,479.253,1000000,0.1
random,10000,0.03161314083263278,0.035559588111937046,0.033420981373637915,0,0.0,2.429928607669699e-07,599067,0.006242423104289384,479.253,1000000,0.1
random,10000,0.03152435319498181,0.03569342568516731,0.03351341933012009,0,0.0,2.429928607669699e-07,599067,0.006242423104289384,479.253,1000000,0.1
random,10000,0.031245040241628885,0.03572290996089578,0.03353036195039749,0,0.0,2.429928607669699e-07,599067,0.006242423104289384,479.253,1000000,0.1
random,10000,0.031205090694129467,0.0355440778657794,0.03347246581688523,0,0.0,2.429928607669699e-07,599067,0.006242423104289384,479.253,1000000,0.1
random,10000,0.031252264976501465,0.035774955060333014,0.0336450319737196,0,0.0,2.429928607669699e-07,599067,0.006242423104289384,479.253,1000000,0.1
random,10000,0.03169776685535908,0.035614275839179754,0.03352715913206339,0,0.0,2.429928607669699e-07,599067,0.006242423104289384,479.253,1000000,0.1
random,10000,0.031073784921318293,0.03550797887146473,0.03349524922668934,0,0.0,2.429928607669699e-07,599067,0.006242423104289384,479.253,1000000,0.1
random,10000,0.031095245853066444,0.03561296220868826,0.033497344702482224,0,0.0,2.429928607669699e-07,599067,0.006242423104289384,479.253,1000000,0.1
random,10000,0.0313879419118166,0.03587008407339454,0.03359647886827588,0,0.0,2.429928607669699e-07,599067,0.006242423104289384,479.253,1000000,0.1
random,25000,0.07806459907442331,0.08925150614231825,0.08441977389156818,0,8e-05,3.7437593328456505e-06,599067,0.015532505795477545,191.7012,1000000,0.1
random,25000,0.07827833434566855,0.08880237909033895,0.08449236117303371,0,8e-05,3.7437593328456505e-06,599067,0.015532505795477545,191.7012,1000000,0.1
random,25000,0.07809940306469798,0.08949527330696583,0.08402935694903135,0,8e-05,3.7437593328456505e-06,599067,0.015532505795477545,191.7012,1000000,0.1
random,25000,0.07855853484943509,0.08924010396003723,0.08498055767267942,0,8e-05,3.7437593328456505e-06,599067,0.015532505795477545,191.7012,1000000,0.1
random,25000,0.07857188489288092,0.08980375993996859,0.08405186701565981,0,8e-05,3.7437593328456505e-06,599067,0.015532505795477545,191.7012,1000000,0.1
random,25000,0.0778284827247262,0.08921750402078032,0.0842599687166512,0,8e-05,3.7437593328456505e-06,599067,0.015532505795477545,191.7012,1000000,0.1
random,25000,0.07894257921725512,0.08910877490416169,0.08432931266725063,0,8e-05,3.7437593328456505e-06,599067,0.015532505795477545,191.7012,1000000,0.1
random,25000,0.07801355514675379,0.08946526516228914,0.08426353568211198,0,8e-05,3.7437593328456505e-06,599067,0.015532505795477545,191.7012,1000000,0.1
random,25000,0.07836705492809415,0.0889838901348412,0.08415400888770819,0,8e-05,3.7437593328456505e-06,599067,0.015532505795477545,191.7012,1000000,0.1
random,25000,0.07841109996661544,0.08942619804292917,0.08436629408970475,0,8e-05,3.7437593328456505e-06,599067,0.015532505795477545,191.7012,1000000,0.1
random,50000,0.15680511482059956,0.17875527776777744,0.16925028711557388,0,6e-05,2.925790002196847e-05,599067,0.030833401147202,95.8506,1000000,0.1
random,50000,0.1567549747414887,0.17832967778667808,0.1689271000213921,0,6e-05,2.925790002196847e-05,599067,0.030833401147202,95.8506,1000000,0.1
random,50000,0.1563883889466524,0.17774399975314736,0.16943720821291208,0,6e-05,2.925790002196847e-05,599067,0.030833401147202,95.8506,1000000,0.1
random,50000,0.15642178896814585,0.17816313914954662,0.170732953120023,0,6e-05,2.925790002196847e-05,599067,0.030833401147202,95.8506,1000000,0.1
random,50000,0.1585558047518134,0.18103074561804533,0.17117110919207335,0,6e-05,2.925790002196847e-05,599067,0.030833401147202,95.8506,1000000,0.1
random,50000,0.15851141093298793,0.18067619996145368,0.17041159188374877,0,6e-05,2.925790002196847e-05,599067,0.030833401147202,95.8506,1000000,0.1
random,50000,0.15846878197044134,0.18023163825273514,0.17065824568271637,0,6e-05,2.925790002196847e-05,599067,0.030833401147202,95.8506,1000000,0.1
random,50000,0.15872048819437623,0.18041308596730232,0.17030932381749153,0,6e-05,2.925790002196847e-05,599067,0.030833401147202,95.8506,1000000,0.1
random,50000,0.15897298511117697,0.17999219056218863,0.17086005210876465,0,6e-05,2.925790002196847e-05,599067,0.030833401147202,95.8506,1000000,0.1
random,50000,0.15810048440471292,0.18403978180140257,0.17191801499575377,0,6e-05,2.925790002196847e-05,599067,0.030833401147202,95.8506,1000000,0.1
random,100000,0.3158245701342821,0.3590669766999781,0.34106140537187457,0,0.00028,0.00022341040040483207,599067,0.0606992548820769,47.9253,1000000,0.1
random,100000,0.3155691418796778,0.3587413402274251,0.34124012803658843,0,0.00028,0.00022341040040483207,599067,0.0606992548820769,47.9253,1000000,0.1
random,100000,0.31564696691930294,0.36037176428362727,0.34086377127096057,0,0.00028,0.00022341040040483207,599067,0.0606992548820769,47.9253,1000000,0.1
random,100000,0.316499890293926,0.35956434113904834,0.34067170694470406,0,0.00028,0.00022341040040483207,599067,0.0606992548820769,47.9253,1000000,0.1
random,100000,0.3146459781564772,0.359814721159637,0.34171042311936617,0,0.00028,0.00022341040040483207,599067,0.0606992548820769,47.9253,1000000,0.1
random,100000,0.31656637508422136,0.36026269430294633,0.34033182030543685,0,0.00028,0.00022341040040483207,599067,0.0606992548820769,47.9253,1000000,0.1
random,100000,0.31649638805538416,0.36138948425650597,0.342378756031394,0,0.00028,0.00022341040040483207,599067,0.0606992548820769,47.9253,1000000,0.1
random,100000,0.3171752281486988,0.36066856095567346,0.34217977989465,0,0.00028,0.00022341040040483207,599067,0.0606992548820769,47.9253,1000000,0.1
random,100000,0.3167303930968046,0.3595090410672128,0.34144424460828304,0,0.00028,0.00022341040040483207,599067,0.0606992548820769,47.9253,1000000,0.1
random,100000,0.31607668520882726,0.36011788062751293,0.3438436952419579,0,0.00028,0.00022341040040483207,599067,0.0606992548820769,47.9253,1000000,0.1
random,1000,0.002566106151789427,0.0028895121067762375,0.0030804648995399475,0,0.002,0.0006929065490592912,180337,0.000692453573032711,1442.696,1000000,0.5
random,1000,0.0025379988364875317,0.0028865979984402657,0.0030813547782599926,0,0.002,0.0006929065490592912,180337,0.000692453573032711,1442.696,1000000,0.5
random,1000,0.0025108270347118378,0.0028632860630750656,0.003063162788748741,0,0.002,0.0006929065490592912,180337,0.000692453573032711,1442.696,1000000,0.5
