dataset,n_inserted,insert_time_sec,present_search_time_sec,absent_search_time_sec,false_negatives,observed_false_positive_rate,theoretical_false_positive_rate,memory_bytes,fill_ratio,bits_per_item,expected_items,desired_false_positive_rate
random,25000,0.10616995207965374,0.12417886406183243,0.09862074302509427,0,0.0,3.6041501959913267e-06,119814,0.16688471433668647,38.34024,100000,0.01
random,25000,0.10750494478270411,0.12097974959760904,0.0986745641566813,0,0.0,3.6041501959913267e-06,119814,0.16688471433668647,38.34024,100000,0.01
random,25000,0.10632087709382176,0.12135893711820245,0.09852913580834866,0,0.0,3.6041501959913267e-06,119814,0.16688471433668647,38.34024,100000,0.01
random,25000,0.10644246684387326,0.1211295141838491,0.09880978660658002,0,0.0,3.6041501959913267e-06,119814,0.16688471433668647,38.34024,100000,0.01
random,25000,0.10601844312623143,0.12147594289854169,0.09844349324703217,0,0.0,3.6041501959913267e-06,119814,0.16688471433668647,38.34024,100000,0.01
random,50000,0.21235055290162563,0.24344029696658254,0.19955115672200918,0,0.0002,0.00025069266290340725,119814,0.3060189503247763,19.17012,100000,0.01
random,50000,0.21208892576396465,0.24226696183905005,0.2000031117349863,0,0.0002,0.00025069266290340725,119814,0.3060189503247763,19.17012,100000,0.01
random,50000,0.21264856262132525,0.24208129802718759,0.1997968857176602,0,0.0002,0.00025069266290340725,119814,0.3060189503247763,19.17012,100000,0.01
random,50000,0.21279301261529326,0.2430861759930849,0.19931252161040902,0,0.0002,0.00025069266290340725,119814,0.3060189503247763,19.17012,100000,0.01
random,50000,0.2118820152245462,0.24309508502483368,0.1990798208862543,0,0.0002,0.00025069266290340725,119814,0.3060189503247763,19.17012,100000,0.01
random,50000,0.2121651330962777,0.24286702601239085,0.2002184959128499,0,0.0002,0.00025069266290340725,119814,0.3060189503247763,19.17012,100000,0.01
random,50000,0.21244230400770903,0.241893176920712,0.20023134304210544,0,0.0002,0.00025069266290340725,119814,0.3060189503247763,19.17012,100000,0.01
random,50000,0.2134498436935246,0.24259846564382315,0.20068844221532345,0,0.0002,0.00025069266290340725,119814,0.3060189503247763,19.17012,100000,0.01
random,50000,0.21342903701588511,0.24514409061521292,0.19975465815514326,0,0.0002,0.00025069266290340725,119814,0.3060189503247763,19.17012,100000,0.01
random,50000,0.21263479813933372,0.24315650295466185,0.2008771556429565,0,0.0002,0.00025069266290340725,119814,0.3060189503247763,19.17012,100000,0.01
random,100000,0.4239761857315898,0.4858375168405473,0.4121756707318127,0,0.01001,0.010039209581758123,119814,0.5183128744108018,9.58506,100000,0.01
random,100000,0.42368275998160243,0.48420768417418003,0.41352894296869636,0,0.01001,0.010039209581758123,119814,0.5183128744108018,9.58506,100000,0.01
random,100000,0.4254297870211303,0.4852784159593284,0.41379209188744426,0,0.01001,0.010039209581758123,119814,0.5183128744108018,9.58506,100000,0.01
random,100000,0.4263096801005304,0.48330143094062805,0.41231314511969686,0,0.01001,0.010039209581758123,119814,0.5183128744108018,9.58506,100000,0.01
random,100000,0.42416927590966225,0.4844176108017564,0.4119736938737333,0,0.01001,0.010039209581758123,119814,0.5183128744108018,9.58506,100000,0.01
random,100000,0.42506788298487663,0.4856359683908522,0.41182009875774384,0,0.01001,0.010039209581758123,119814,0.5183128744108018,9.58506,100000,0.01
random,100000,0.4229999389499426,0.48539271112531424,0.41317711723968387,0,0.01001,0.010039209581758123,119814,0.5183128744108018,9.58506,100000,0.01
random,100000,0.42398629523813725,0.48738213116303086,0.41368327056989074,0,0.01001,0.010039209581758123,119814,0.5183128744108018,9.58506,100000,0.01
random,100000,0.42424836102873087,0.48451408883556724,0.41380315413698554,0,0.01001,0.010039209581758123,119814,0.5183128744108018,9.58506,100000,0.01
random,100000,0.4260733649134636,0.48575265193358064,0.4137762668542564,0,0.01001,0.010039209581758123,119814,0.5183128744108018,9.58506,100000,0.01
random,1000,0.0043610138818621635,0.00479624979197979,0.003899254836142063,0,0.0,2.276537093556303e-16,149767,0.005824061268657152,1198.133,125000,0.01
random,1000,0.004218609072268009,0.004810165148228407,0.0038679162971675396,0,0.0,2.276537093556303e-16,149767,0.005824061268657152,1198.133,125000,0.01
random,1000,0.004206819925457239,0.004804527852684259,0.004124498926103115,0,0.0,2.276537093556303e-16,149767,0.005824061268657152,1198.133,125000,0.01
random,1000,0.004205125849694014,0.004807837773114443,0.003864903002977371,0,0.0,2.276537093556303e-16,149767,0.005824061268657152,1198.133,125000,0.01
random,1000,0.004459640011191368,0.0050214859656989574,0.003870937041938305,0,0.0,2.276537093556303e-16,149767,0.005824061268657152,1198.133,125000,0.01
random,1000,0.004436254967004061,0.004851931240409613,0.0038892608135938644,0,0.0,2.276537093556303e-16,149767,0.005824061268657152,1198.133,125000,0.01
random,1000,0.004237726796418428,0.004844199866056442,0.003884693142026663,0,0.0,2.276537093556303e-16,149767,0.005824061268657152,1198.133,125000,0.01
random,1000,0.0042222049087285995,0.004836208187043667,0.0038864980451762676,0,0.0,2.276537093556303e-16,149767,0.005824061268657152,1198.133,125000,0.01
random,1000,0.004229273647069931,0.004862028174102306,0.003896499052643776,0,0.0,2.276537093556303e-16,149767,0.005824061268657152,1198.133,125000,0.01
random,1000,0.0042216842994093895,0.005091763101518154,0.0038996022194623947,0,0.0,2.276537093556303e-16,149767,0.005824061268657152,1198.133,125000,0.01
random,5000,0.021119872108101845,0.024214582052081823,0.019466558936983347,0,0.0,1.6392525947628034e-11,149767,0.02880147696457739,239.6266,125000,0.01
random,5000,0.02169321710243821,0.024586448445916176,0.019456249196082354,0,0.0,1.6392525947628034e-11,149767,0.02880147696457739,239.6266,125000,0.01
random,5000,0.021119183860719204,0.02423897758126259,0.019687309861183167,0,0.0,1.6392525947628034e-11,149767,0.02880147696457739,239.6266,125000,0.01
random,5000,0.021287423092871904,0.02420332981273532,0.01940018916502595,0,0.0,1.6392525947628034e-11,149767,0.02880147696457739,239.6266,125000,0.01
random,5000,0.021406859159469604,0.024578329175710678,0.019373550079762936,0,0.0,1.6392525947628034e-11,149767,0.02880147696457739,239.6266,125000,0.01
random,5000,0.02122479910030961,0.024183363188058138,0.019401054829359055,0,0.0,1.6392525947628034e-11,149767,0.02880147696457739,239.6266,125000,0.01
random,5000,0.021388915367424488,0.024133692029863596,0.01934638014063239,0,0.0,1.6392525947628034e-11,149767,0.02880147696457739,239.6266,125000,0.01
random,5000,0.021145701874047518,0.02461096690967679,0.019681090023368597,0,0.0,1.6392525947628034e-11,149767,0.02880147696457739,239.6266,125000,0.01
random,5000,0.0211756257340312,0.02418093802407384,0.019399935845285654,0,0.0,1.6392525947628034e-11,149767,0.02880147696457739,239.6266,125000,0.01
random,5000,0.021561050787568092,0.024415438063442707,0.01939914282411337,0,0.0,1.6392525947628034e-11,149767,0.02880147696457739,239.6266,125000,0.01
random,10000,0.04221684206277132,0.049120621755719185,0.03899989137426019,0,0.0,1.8957314020525276e-09,149767,0.056751629410090536,119.8133,125000,0.01
random,10000,0.04285193979740143,0.048802323173731565,0.0389478993602097,0,0.0,1.8957314020525276e-09,149767,0.056751629410090536,119.8133,125000,0.01
random,10000,0.042981014121323824,0.048471872229129076,0.03900850098580122,0,0.0,1.8957314020525276e-09,149767,0.056751629410090536,119.8133,125000,0.01
random,10000,0.0427284836769104,0.048464862164109945,0.03928168397396803,0,0.0,1.8957314020525276e-09,149767,0.056751629410090536,119.8133,125000,0.01
random,10000,0.042591124307364225,0.048342830035835505,0.039194328244775534,0,0.0,1.8957314020525276e-09,149767,0.056751629410090536,119.8133,125000,0.01
random,10000,0.042636571917682886,0.04852369287982583,0.039097681641578674,0,0.0,1.8957314020525276e-09,149767,0.056751629410090536,119.8133,125000,0.01
random,10000,0.0425500120036304,0.04833267070353031,0.038882776629179716,0,0.0,1.8957314020525276e-09,149767,0.056751629410090536,119.8133,125000,0.01
random,10000,0.04238873394206166,0.04873209819197655,0.039052411913871765,0,0.0,1.8957314020525276e-09,149767,0.056751629410090536,119.8133,125000,0.01
random,10000,0.04243130097165704,0.048624841030687094,0.039284307043999434,0,0.0,1.8957314020525276e-09,149767,0.056751629410090536,119.8133,125000,0.01
random,10000,0.042571926955133677,0.048612105660140514,0.039203034713864326,0,0.0,1.8957314020525276e-09,149767,0.056751629410090536,119.8133,125000,0.01
random,25000,0.10735221579670906,0.12177128670737147,0.09809555998072028,0,0.0,8.558869606662519e-07,149767,0.1359615334858484,47.92532,125000,0.01
random,25000,0.10604407964274287,0.12136984895914793,0.09836152009665966,0,0.0,8.558869606662519e-07,149767,0.1359615334858484,47.92532,125000,0.01
random,25000,0.1064017373137176,0.12136959517374635,0.10121810995042324,0,0.0,8.558869606662519e-07,149767,0.1359615334858484,47.92532,125000,0.01
random,25000,0.10611782409250736,0.12160229496657848,0.09857435245066881,0,0.0,8.558869606662519e-07,149767,0.1359615334858484,47.92532,125000,0.01
random,25000,0.10639968886971474,0.12145855044946074,0.09846871113404632,0,0.0,8.558869606662519e-07,149767,0.1359615334858484,47.92532,125000,0.01
random,25000,0.10619309218600392,0.12120058108121157,0.09857203811407089,0,0.0,8.558869606662519e-07,149767,0.1359615334858484,47.92532,125000,0.01
random,25000,0.10638599982485175,0.12196736875921488,0.098143698181957,0,0.0,8.558869606662519e-07,149767,0.1359615334858484,47.92532,125000,0.01
random,25000,0.10658739507198334,0.12325894366949797,0.09940427634865046,0,0.0,8.558869606662519e-07,149767,0.1359615334858484,47.92532,125000,0.01
random,25000,0.10677328798919916,0.12299631908535957,0.0989408791065216,0,0.0,8.558869606662519e-07,149767,0.1359615334858484,47.92532,125000,0.01
random,25000,0.1066678399220109,0.1218650029040873,0.09871186316013336,0,0.0,8.558869606662519e-07,149767,0.1359615334858484,47.92532,125000,0.01
random,50000,0.21265274984762073,0.24331477796658874,0.20007072761654854,0,6e-05,6.694368083188371e-05,149767,0.25353779588743486,23.96266,125000,0.01
random,50000,0.21283974079415202,0.24367413576692343,0.2004995490424335,0,6e-05,6.694368083188371e-05,149767,0.25353779588743486,23.96266,125000,0.01
random,50000,0.21313998475670815,0.2435463429428637,0.20030137710273266,0,6e-05,6.694368083188371e-05,149767,0.25353779588743486,23.96266,125000,0.01
random,50000,0.21427640691399574,0.2439001128077507,0.1995753780938685,0,6e-05,6.694368083188371e-05,149767,0.25353779588743486,23.96266,125000,0.01
random,50000,0.2129034069366753,0.2443465581163764,0.1994543899782002,0,6e-05,6.694368083188371e-05,149767,0.25353779588743486,23.96266,125000,0.01
random,50000,0.21521567413583398,0.24643629183992743,0.19933480909094214,0,6e-05,6.694368083188371e-05,149767,0.25353779588743486,23.96266,125000,0.01
random,50000,0.21336215594783425,0.24836520291864872,0.20048155030235648,0,6e-05,6.694368083188371e-05,149767,0.25353779588743486,23.96266,125000,0.01
random,50000,0.2128462977707386,0.24628738779574633,0.20162517437711358,0,6e-05,6.694368083188371e-05,149767,0.25353779588743486,23.96266,125000,0.01
random,50000,0.2133672907948494,0.2470683166757226,0.19924250803887844,0,6e-05,6.694368083188371e-05,149767,0.25353779588743486,23.96266,125000,0.01
random,50000,0.21922113467007875,0.244739037938416,0.1995939528569579,0,6e-05,6.694368083188371e-05,149767,0.25353779588743486,23.96266,125000,0.01
random,100000,0.4296557647176087,0.48632867401465774,0.40809882804751396,0,0.00375,0.0033204706885829435,149767,0.4426436797918094,11.98133,125000,0.01
random,100000,0.4379490767605603,0.48891765158623457,0.40780043695122004,0,0.00375,0.0033204706885829435,149767,0.4426436797918094,11.98133,125000,0.01
random,100000,0.436769078951329,0.49477897491306067,0.4091027178801596,0,0.00375,0.0033204706885829435,149767,0.4426436797918094,11.98133,125000,0.01
random,100000,0.4272062801755965,0.4884001249447465,0.4079110031016171,0,0.00375,0.0033204706885829435,149767,0.4426436797918094,11.98133,125000,0.01
random,100000,0.4263953482732177,0.48855442367494106,0.40807444090023637,0,0.00375,0.0033204706885829435,149767,0.4426436797918094,11.98133,125000,0.01
random,100000,0.42637640703469515,0.49268273590132594,0.4081838638521731,0,0.00375,0.0033204706885829435,149767,0.4426436797918094,11.98133,125000,0.01
random,100000,0.4248683131299913,0.4864276507869363,0.4075968819670379,0,0.00375,0.0033204706885829435,149767,0.4426436797918094,11.98133,125000,0.01
random,100000,0.4254125920124352,0.48757978482171893,0.4069918589666486,0,0.00375,0.0033204706885829435,149767,0.4426436797918094,11.98133,125000,0.01
random,100000,0.42503983760252595,0.48876355588436127,0.408455871976912,0,0.00375,0.0033204706885829435,149767,0.4426436797918094,11.98133,125000,0.01
random,100000,0.42531109834089875,0.4869420388713479,0.4067327752709389,0,0.00375,0.0033204706885829435,149767,0.4426436797918094,11.98133,125000,0.01
random,1000,0.004469991661608219,0.004835173022001982,0.003877597860991955,0,0.0,6.375086231590716e-17,179720,0.004857559577091849,1437.759,150000,0.01
random,1000,0.004249264020472765,0.004858135245740414,0.0039036967791616917,0,0.0,6.375086231590716e-17,179720,0.004857559577091849,1437.759,150000,0.01
random,1000,0.0042338902130723,0.00484877685084939,0.003974423743784428,0,0.0,6.375086231590716e-17,179720,0.004857559577091849,1437.759,150000,0.01
random,1000,0.004227663855999708,0.004843314178287983,0.00392040004953742,0,0.0,6.375086231590716e-17,179720,0.004857559577091849,1437.759,150000,0.01
random,1000,0.004228258039802313,0.004857318941503763,0.003879725933074951,0,0.0,6.375086231590716e-17,179720,0.004857559577091849,1437.759,150000,0.01
random,1000,0.004222906194627285,0.004850524943321943,0.003879130817949772,0,0.0,6.375086231590716e-17,179720,0.004857559577091849,1437.759,150000,0.01
random,1000,0.004224870819598436,0.005063098855316639,0.0038764136843383312,0,0.0,6.375086231590716e-17,179720,0.004857559577091849,1437.759,150000,0.01
random,1000,0.004223134834319353,0.004850767087191343,0.003878222778439522,0,0.0,6.375086231590716e-17,179720,0.004857559577091849,1437.759,150000,0.01
random,1000,0.004262209869921207,0.004834223072975874,0.0038773189298808575,0,0.0,6.375086231590716e-17,179720,0.004857559577091849,1437.759,150000,0.01
random,1000,0.004223278723657131,0.0048383381217718124,0.0038994858041405678,0,0.0,6.375086231590716e-17,179720,0.004857559577091849,1437.759,150000,0.01
random,5000,0.02140649314969778,0.024459832813590765,0.019530832767486572,0,0.0,4.653138022104431e-12,179720,0.0240339305822464,287.5518,150000,0.01
random,5000,0.021657807752490044,0.02445519482716918,0.019636635202914476,0,0.0,4.653138022104431e-12,179720,0.0240339305822464,287.5518,150000,0.01
random,5000,0.021213216241449118,0.024347389116883278,0.01959347678348422,0,0.0,4.653138022104431e-12,179720,0.0240339305822464,287.5518,150000,0.01
random,5000,0.021401690784841776,0.024325612001121044,0.019449059385806322,0,0.0,4.653138022104431e-12,179720,0.0240339305822464,287.5518,150000,0.01
random,5000,0.021197363268584013,0.024358313996344805,0.019648545887321234,0,0.0,4.653138022104431e-12,179720,0.0240339305822464,287.5518,150000,0.01
random,5000,0.021128531079739332,0.024280783254653215,0.019454177003353834,0,0.0,4.653138022104431e-12,179720,0.0240339305822464,287.5518,150000,0.01
random,5000,0.021489831153303385,0.02448177896440029,0.019535062834620476,0,0.0,4.653138022104431e-12,179720,0.0240339305822464,287.5518,150000,0.01
random,5000,0.021165364887565374,0.024663238786160946,0.019614481832832098,0,0.0,4.653138022104431e-12,179720,0.0240339305822464,287.5518,150000,0.01
random,5000,0.021326212212443352,0.024325532838702202,0.019639937207102776,0,0.0,4.653138022104431e-12,179720,0.0240339305822464,287.5518,150000,0.01
random,5000,0.021521687973290682,0.02441705670207739,0.019511639140546322,0,0.0,4.653138022104431e-12,179720,0.0240339305822464,287.5518,150000,0.01
random,10000,0.04262388590723276,0.04883719701319933,0.03905656794086099,0,0.0,5.472406080344295e-10,179720,0.047496138087120304,143.7759,150000,0.01
random,10000,0.04294550884515047,0.04892753204330802,0.03897105669602752,0,0.0,5.472406080344295e-10,179720,0.047496138087120304,143.7759,150000,0.01
random,10000,0.0431476435624063,0.048818171955645084,0.03919078130275011,0,0.0,5.472406080344295e-10,179720,0.047496138087120304,143.7759,150000,0.01
random,10000,0.04260523431003094,0.04872148996219039,0.03933328203856945,0,0.0,5.472406080344295e-10,179720,0.047496138087120304,143.7759,150000,0.01
random,10000,0.042789401952177286,0.04856575978919864,0.039464274886995554,0,0.0,5.472406080344295e-10,179720,0.047496138087120304,143.7759,150000,0.01
random,10000,0.04230154398828745,0.04879623698070645,0.03949125111103058,0,0.0,5.472406080344295e-10,179720,0.047496138087120304,143.7759,150000,0.01
random,10000,0.04234629776328802,0.04880620865151286,0.03943723300471902,0,0.0,5.472406080344295e-10,179720,0.047496138087120304,143.7759,150000,0.01
random,10000,0.042689938098192215,0.04886075109243393,0.03957591624930501,0,0.0,5.472406080344295e-10,179720,0.047496138087120304,143.7759,150000,0.01
random,10000,0.04269095417112112,0.048775449860841036,0.03946670703589916,0,0.0,5.472406080344295e-10,179720,0.047496138087120304,143.7759,150000,0.01
random,10000,0.04272740567103028,0.04897293262183666,0.03937848377972841,0,0.0,5.472406080344295e-10,179720,0.047496138087120304,143.7759,150000,0.01
random,25000,0.10669556492939591,0.12239303207024932,0.0990041708573699,0,0.0,2.596128472004376e-07,179720,0.11456787959595453,57.51036,150000,0.01
random,25000,0.10690428502857685,0.12218557531014085,0.09844978526234627,0,0.0,2.596128472004376e-07,179720,0.11456787959595453,57.51036,150000,0.01
random,25000,0.10642166482284665,0.12337769195437431,0.10996850533410907,0,0.0,2.596128472004376e-07,179720,0.11456787959595453,57.51036,150000,0.01
random,25000,0.1320633958093822,0.12138996087014675,0.09811208210885525,0,0.0,2.596128472004376e-07,179720,0.11456787959595453,57.51036,150000,0.01
random,25000,0.10599552700296044,0.12190053006634116,0.09818129101768136,0,0.0,2.596128472004376e-07,179720,0.11456787959595453,57.51036,150000,0.01
random,25000,0.10595440492033958,0.12161832628771663,0.09830654785037041,0,0.0,2.596128472004376e-07,179720,0.11456787959595453,57.51036,150000,0.01
random,25000,0.10774195799604058,0.12195869302377105,0.09821256017312407,0,0.0,2.596128472004376e-07,179720,0.11456787959595453,57.51036,150000,0.01
random,25000,0.1061050002463162,0.12190775899216533,0.09823166765272617,0,0.0,2.596128472004376e-07,179720,0.11456787959595453,57.51036,150000,0.01
random,25000,0.10602288926020265,0.12181077804416418,0.09817905770614743,0,0.0,2.596128472004376e-07,179720,0.11456787959595453,57.51036,150000,0.01
random,25000,0.1063888999633491,0.12176709622144699,0.09816335327923298,0,0.0,2.596128472004376e-07,179720,0.11456787959595453,57.51036,150000,0.01
random,50000,0.21226281207054853,0.24264373211190104,0.1977365450002253,0,6e-05,2.1986122401515063e-05,179720,0.21613497115997882,28.75518,150000,0.01
random,50000,0.21212796168401837,0.242500688880682,0.19764015404507518,0,6e-05,2.1986122401515063e-05,179720,0.21613497115997882,28.75518,150000,0.01
random,50000,0.2124425657093525,0.24500373983755708,0.19757356494665146,0,6e-05,2.1986122401515063e-05,179720,0.21613497115997882,28.75518,150000,0.01
random,50000,0.21226841304451227,0.24329754523932934,0.19781600404530764,0,6e-05,2.1986122401515063e-05,179720,0.21613497115997882,28.75518,150000,0.01
random,50000,0.2127489261329174,0.2434847541153431,0.19755745632573962,0,6e-05,2.1986122401515063e-05,179720,0.21613497115997882,28.75518,150000,0.01
random,50000,0.2123855729587376,0.24272555392235518,0.19771308032795787,0,6e-05,2.1986122401515063e-05,179720,0.21613497115997882,28.75518,150000,0.01
random,50000,0.21211817022413015,0.2433798066340387,0.19762760819867253,0,6e-05,2.1986122401515063e-05,179720,0.21613497115997882,28.75518,150000,0.01
random,50000,0.21451320219784975,0.24417015118524432,0.1981785697862506,0,6e-05,2.1986122401515063e-05,179720,0.21613497115997882,28.75518,150000,0.01
random,50000,0.21256580390036106,0.24329533986747265,0.19798023300245404,0,6e-05,2.1986122401515063e-05,179720,0.21613497115997882,28.75518,150000,0.01
random,50000,0.2131293499842286,0.24347891984507442,0.1984050991013646,0,6e-05,2.1986122401515063e-05,179720,0.21613497115997882,28.75518,150000,0.01
random,100000,0.4237842671573162,0.48654473293572664,0.40396803012117743,0,0.00126,0.0012641390236719158,179720,0.3854262084257515,14.37759,150000,0.01
random,100000,0.42781954212114215,0.48818211583420634,0.40462386095896363,0,0.00126,0.0012641390236719158,179720,0.3854262084257515,14.37759,150000,0.01
random,100000,0.42394453240558505,0.4869180959649384,0.4061546470038593,0,0.00126,0.0012641390236719158,179720,0.3854262084257515,14.37759,150000,0.01
random,100000,0.4275850551202893,0.4961667750030756,0.4031403949484229,0,0.00126,0.0012641390236719158,179720,0.3854262084257515,14.37759,150000,0.01
random,100000,0.424216671846807,0.48678953340277076,0.40425716573372483,0,0.00126,0.0012641390236719158,179720,0.3854262084257515,14.37759,150000,0.01
random,100000,0.42494250601157546,0.48743714625015855,0.4040570743381977,0,0.00126,0.0012641390236719158,179720,0.3854262084257515,14.37759,150000,0.01
random,100000,0.42480765795335174,0.48744091484695673,0.40403952123597264,0,0.00126,0.0012641390236719158,179720,0.3854262084257515,14.37759,150000,0.01
random,100000,0.42375878943130374,0.49439243506640196,0.40414569713175297,0,0.00126,0.0012641390236719158,179720,0.3854262084257515,14.37759,150000,0.01
random,100000,0.4249393851496279,0.48582197166979313,0.40336221596226096,0,0.00126,0.0012641390236719158,179720,0.3854262084257515,14.37759,150000,0.01
random,100000,0.4268306470476091,0.4895075326785445,0.4061778006143868,0,0.00126,0.0012641390236719158,179720,0.3854262084257515,14.37759,150000,0.01
random,1000,0.004269883036613464,0.00483701704069972,0.003894479013979435,0,0.0,8.546016607875172e-18,239627,0.0036462995536804153,1917.012,200000,0.01
random,1000,0.004229139070957899,0.004852550104260445,0.0038811410777270794,0,0.0,8.546016607875172e-18,239627,0.0036462995536804153,1917.012,200000,0.01
random,1000,0.004227026831358671,0.004847715143114328,0.003887081053107977,0,0.0,8.546016607875172e-18,239627,0.0036462995536804153,1917.012,200000,0.01
random,1000,0.004253176972270012,0.004837902262806892,0.00388065492734313,0,0.0,8.546016607875172e-18,239627,0.0036462995536804153,1917.012,200000,0.01
random,1000,0.004232222680002451,0.0048500592820346355,0.0038915518671274185,0,0.0,8.546016607875172e-18,239627,0.0036462995536804153,1917.012,200000,0.01
random,1000,0.004223695956170559,0.004822934046387672,0.003879623021930456,0,0.0,8.546016607875172e-18,239627,0.0036462995536804153,1917.012,200000,0.01
random,1000,0.004224499687552452,0.004844669718295336,0.003884844947606325,0,0.0,8.546016607875172e-18,239627,0.0036462995536804153,1917.012,200000,0.01
