dataset,n_inserted,insert_time_sec,present_search_time_sec,absent_search_time_sec,false_negatives,observed_false_positive_rate,theoretical_false_positive_rate,memory_bytes,fill_ratio,bits_per_item,expected_items,desired_false_positive_rate
random,50000,0.2156541896983981,0.2461206279695034,0.1982183139771223,0,0.0,7.62039530727753e-11,1198133,0.035863420350359866,191.70118,1000000,0.01
random,50000,0.2160002151504159,0.24633974814787507,0.19895163364708424,0,0.0,7.62039530727753e-11,1198133,0.035863420350359866,191.70118,1000000,0.01
random,50000,0.2158704730682075,0.24646397028118372,0.19888136396184564,0,0.0,7.62039530727753e-11,1198133,0.035863420350359866,191.70118,1000000,0.01
random,100000,0.43501055985689163,0.49128566682338715,0.3988137668929994,0,0.0,8.593893329750821e-09,1198133,0.07043003073846493,95.85059,1000000,0.01
random,100000,0.43552487902343273,0.4908279860392213,0.39943565893918276,0,0.0,8.593893329750821e-09,1198133,0.07043003073846493,95.85059,1000000,0.01
random,100000,0.43454037280753255,0.4984375541098416,0.3998792669735849,0,0.0,8.593893329750821e-09,1198133,0.07043003073846493,95.85059,1000000,0.01
random,100000,0.43137362971901894,0.4933742992579937,0.3974658898077905,0,0.0,8.593893329750821e-09,1198133,0.07043003073846493,95.85059,1000000,0.01
random,100000,0.4339688289910555,0.4977236366830766,0.3998599820770323,0,0.0,8.593893329750821e-09,1198133,0.07043003073846493,95.85059,1000000,0.01
random,100000,0.4325767238624394,0.4979888657107949,0.3999549336731434,0,0.0,8.593893329750821e-09,1198133,0.07043003073846493,95.85059,1000000,0.01
random,100000,0.4327995711937547,0.49903534213081,0.40026157163083553,0,0.0,8.593893329750821e-09,1198133,0.07043003073846493,95.85059,1000000,0.01
random,100000,0.4319163649342954,0.49703567661345005,0.3996544941328466,0,0.0,8.593893329750821e-09,1198133,0.07043003073846493,95.85059,1000000,0.01
random,100000,0.4330077227205038,0.49364184495061636,0.3983484897762537,0,0.0,8.593893329750821e-09,1198133,0.07043003073846493,95.85059,1000000,0.01
random,100000,0.43459619767963886,0.49754565581679344,0.40219520777463913,0,0.0,8.593893329750821e-09,1198133,0.07043003073846493,95.85059,1000000,0.01
dna,1000,0.0045463028363883495,0.004928295966237783,0.003981932997703552,0,0.0,1.1051283775067053e-22,1198133,0.0007299902900962843,9585.059,1000000,0.01
dna,1000,0.0044510019943118095,0.004944299813359976,0.003939950373023748,0,0.0,1.1051283775067053e-22,1198133,0.0007299902900962843,9585.059,1000000,0.01
dna,1000,0.004328371956944466,0.004911901894956827,0.003912752028554678,0,0.0,1.1051283775067053e-22,1198133,0.0007299902900962843,9585.059,1000000,0.01
dna,1000,0.0043077049776911736,0.00492439279332757,0.003913350868970156,0,0.0,1.1051283775067053e-22,1198133,0.0007299902900962843,9585.059,1000000,0.01
dna,1000,0.004340919200330973,0.004911597352474928,0.00391291594132781,0,0.0,1.1051283775067053e-22,1198133,0.0007299902900962843,9585.059,1000000,0.01
dna,1000,0.004299890715628862,0.004900873638689518,0.003909131977707148,0,0.0,1.1051283775067053e-22,1198133,0.0007299902900962843,9585.059,1000000,0.01
dna,1000,0.004280812107026577,0.004894636105746031,0.003909070044755936,0,0.0,1.1051283775067053e-22,1198133,0.0007299902900962843,9585.059,1000000,0.01
dna,1000,0.0042764293029904366,0.004907495807856321,0.003911152947694063,0,0.0,1.1051283775067053e-22,1198133,0.0007299902900962843,9585.059,1000000,0.01
dna,1000,0.00426939781755209,0.004876352846622467,0.0038927369751036167,0,0.0,1.1051283775067053e-22,1198133,0.0007299902900962843,9585.059,1000000,0.01
dna,1000,0.004427869338542223,0.005001172889024019,0.0040116822347044945,0,0.0,1.1051283775067053e-22,1198133,0.0007299902900962843,9585.059,1000000,0.01
dna,5000,0.021348906215280294,0.02469192910939455,0.019644913263618946,0,0.0,8.546022837672787e-18,1198133,0.003643065733867679,1917.0118,1000000,0.01
dna,5000,0.02155026700347662,0.02465079538524151,0.019590135663747787,0,0.0,8.546022837672787e-18,1198133,0.003643065733867679,1917.0118,1000000,0.01
dna,5000,0.021633030846714973,0.024753190111368895,0.019720908720046282,0,0.0,8.546022837672787e-18,1198133,0.003643065733867679,1917.0118,1000000,0.01
dna,5000,0.021486378274857998,0.024818769190460443,0.019791949074715376,0,0.0,8.546022837672787e-18,1198133,0.003643065733867679,1917.0118,1000000,0.01
dna,5000,0.02148744696751237,0.02490803226828575,0.019767215009778738,0,0.0,8.546022837672787e-18,1198133,0.003643065733867679,1917.0118,1000000,0.01
dna,5000,0.02148869587108493,0.024671376682817936,0.019730574917048216,0,0.0,8.546022837672787e-18,1198133,0.003643065733867679,1917.0118,1000000,0.01
dna,5000,0.021440086886286736,0.024530163034796715,0.019535199273377657,0,0.0,8.546022837672787e-18,1198133,0.003643065733867679,1917.0118,1000000,0.01
dna,5000,0.021583751775324345,0.02470406796783209,0.01958008063957095,0,0.0,8.546022837672787e-18,1198133,0.003643065733867679,1917.0118,1000000,0.01
dna,5000,0.021384230814874172,0.024578229058533907,0.019600938074290752,0,0.0,8.546022837672787e-18,1198133,0.003643065733867679,1917.0118,1000000,0.01
dna,5000,0.021407848224043846,0.024724062997847795,0.019604837987571955,0,0.0,8.546022837672787e-18,1198133,0.003643065733867679,1917.0118,1000000,0.01
dna,10000,0.04319667303934693,0.04999687010422349,0.03928999835625291,0,0.0,1.0800122179582333e-15,1198133,0.0072744466152999164,958.5059,1000000,0.01
dna,10000,0.043011502362787724,0.049545812886208296,0.0394304427318275,0,0.0,1.0800122179582333e-15,1198133,0.0072744466152999164,958.5059,1000000,0.01
dna,10000,0.042904214933514595,0.049429418053478,0.03933600103482604,0,0.0,1.0800122179582333e-15,1198133,0.0072744466152999164,958.5059,1000000,0.01
dna,10000,0.0432039350271225,0.0494390856474638,0.03914289828389883,0,0.0,1.0800122179582333e-15,1198133,0.0072744466152999164,958.5059,1000000,0.01
dna,10000,0.04287338117137551,0.04946129769086838,0.039262831676751375,0,0.0,1.0800122179582333e-15,1198133,0.0072744466152999164,958.5059,1000000,0.01
dna,10000,0.04290444403886795,0.04948079399764538,0.03928798995912075,0,0.0,1.0800122179582333e-15,1198133,0.0072744466152999164,958.5059,1000000,0.01
dna,10000,0.042842636816203594,0.05037129297852516,0.03931417176499963,0,0.0,1.0800122179582333e-15,1198133,0.0072744466152999164,958.5059,1000000,0.01
dna,10000,0.043009980116039515,0.04934834502637386,0.04003703407943249,0,0.0,1.0800122179582333e-15,1198133,0.0072744466152999164,958.5059,1000000,0.01
dna,10000,0.04295797785744071,0.04911071714013815,0.03907415922731161,0,0.0,1.0800122179582333e-15,1198133,0.0072744466152999164,958.5059,1000000,0.01
dna,10000,0.04305641399696469,0.04928456572815776,0.03931073471903801,0,0.0,1.0800122179582333e-15,1198133,0.0072744466152999164,958.5059,1000000,0.01
dna,25000,0.10736567433923483,0.1233857530169189,0.09882412711158395,0,0.0,6.344434912639435e-13,1198133,0.01808783858294456,383.40236,1000000,0.01
dna,25000,0.10746838990598917,0.1234199283644557,0.09860934503376484,0,0.0,6.344434912639435e-13,1198133,0.01808783858294456,383.40236,1000000,0.01
dna,25000,0.10765685932710767,0.1234477860853076,0.09860130678862333,0,0.0,6.344434912639435e-13,1198133,0.01808783858294456,383.40236,1000000,0.01
dna,25000,0.10738427890464664,0.12307919003069401,0.0984272719360888,0,0.0,6.344434912639435e-13,1198133,0.01808783858294456,383.40236,1000000,0.01
dna,25000,0.10783284017816186,0.1237488528713584,0.09873437881469727,0,0.0,6.344434912639435e-13,1198133,0.01808783858294456,383.40236,1000000,0.01
dna,25000,0.10754630994051695,0.12308529112488031,0.09869863092899323,0,0.0,6.344434912639435e-13,1198133,0.01808783858294456,383.40236,1000000,0.01
dna,25000,0.10727751487866044,0.12362380605190992,0.09857427189126611,0,0.0,6.344434912639435e-13,1198133,0.01808783858294456,383.40236,1000000,0.01
dna,25000,0.10798389464616776,0.12397448485717177,0.09858065797016025,0,0.0,6.344434912639435e-13,1198133,0.01808783858294456,383.40236,1000000,0.01
dna,25000,0.10762160690501332,0.12259440589696169,0.09794037090614438,0,0.0,6.344434912639435e-13,1198133,0.01808783858294456,383.40236,1000000,0.01
dna,25000,0.10770337097346783,0.12370169023051858,0.09861403703689575,0,0.0,6.344434912639435e-13,1198133,0.01808783858294456,383.40236,1000000,0.01
dna,50000,0.2147379769012332,0.24731026589870453,0.1980257979594171,0,0.0,7.62039530727753e-11,1198133,0.03584443246515227,191.70118,1000000,0.01
dna,50000,0.2150526735931635,0.24578741379082203,0.19744649669155478,0,0.0,7.62039530727753e-11,1198133,0.03584443246515227,191.70118,1000000,0.01
dna,50000,0.21564449602738023,0.24769352516159415,0.1978228730149567,0,0.0,7.62039530727753e-11,1198133,0.03584443246515227,191.70118,1000000,0.01
dna,50000,0.22218150924891233,0.24816806288436055,0.19842551089823246,0,0.0,7.62039530727753e-11,1198133,0.03584443246515227,191.70118,1000000,0.01
dna,50000,0.21511994022876024,0.24785663420334458,0.19830637890845537,0,0.0,7.62039530727753e-11,1198133,0.03584443246515227,191.70118,1000000,0.01
dna,50000,0.21507252287119627,0.24733271077275276,0.19820544635877013,0,0.0,7.62039530727753e-11,1198133,0.03584443246515227,191.70118,1000000,0.01
dna,50000,0.2164434534497559,0.24654420372098684,0.19709978019818664,0,0.0,7.62039530727753e-11,1198133,0.03584443246515227,191.70118,1000000,0.01
dna,50000,0.2154381130822003,0.24750855285674334,0.19750512158498168,0,0.0,7.62039530727753e-11,1198133,0.03584443246515227,191.70118,1000000,0.01
dna,50000,0.21564439497888088,0.24759893910959363,0.19863551389425993,0,0.0,7.62039530727753e-11,1198133,0.03584443246515227,191.70118,1000000,0.01
dna,50000,0.21509118005633354,0.24758517602458596,0.19818568229675293,0,0.0,7.62039530727753e-11,1198133,0.03584443246515227,191.70118,1000000,0.01
dna,100000,0.4306643009185791,0.4968384886160493,0.40167476097121835,0,0.0,8.593893329750821e-09,1198133,0.07043983766818754,95.85059,1000000,0.01
dna,100000,0.43304802384227514,0.49576223408803344,0.4003044767305255,0,0.0,8.593893329750821e-09,1198133,0.07043983766818754,95.85059,1000000,0.01
dna,100000,0.4337471341714263,0.4953904910944402,0.40132065722718835,0,0.0,8.593893329750821e-09,1198133,0.07043983766818754,95.85059,1000000,0.01
dna,100000,0.43714256677776575,0.51570416521281,0.4072302579879761,0,0.0,8.593893329750821e-09,1198133,0.07043983766818754,95.85059,1000000,0.01
dna,100000,0.4318582839332521,0.49619818199425936,0.39955324586480856,0,0.0,8.593893329750821e-09,1198133,0.07043983766818754,95.85059,1000000,0.01
dna,100000,0.43534894986078143,0.5030709062702954,0.4030971322208643,0,0.0,8.593893329750821e-09,1198133,0.07043983766818754,95.85059,1000000,0.01
dna,100000,0.43953715823590755,0.5013408120721579,0.399083589669317,0,0.0,8.593893329750821e-09,1198133,0.07043983766818754,95.85059,1000000,0.01
dna,100000,0.43016451597213745,0.49375643813982606,0.4010539692826569,0,0.0,8.593893329750821e-09,1198133,0.07043983766818754,95.85059,1000000,0.01
dna,100000,0.43575452314689755,0.49776818323880434,0.40317202592268586,0,0.0,8.593893329750821e-09,1198133,0.07043983766818754,95.85059,1000000,0.01
dna,100000,0.43458475079387426,0.4977015252225101,0.39771664794534445,0,0.0,8.593893329750821e-09,1198133,0.07043983766818754,95.85059,1000000,0.01
