dataset,n_inserted,insert_time_sec,present_search_time_sec,absent_search_time_sec,false_negatives,observed_false_positive_rate,theoretical_false_positive_rate,memory_bytes,fill_ratio,bits_per_item,expected_items,desired_false_positive_rate
random,50000,0.23968299996340647,0.2668546999921091,0.21918630000436679,0,0.00022,0.00025069266290340725,119814,0.30575499788212074,19.17012,100000,0.01
random,50000,0.23632510000607,0.2720732999732718,0.22011430002748966,0,0.00022,0.00025069266290340725,119814,0.30575499788212074,19.17012,100000,0.01
random,50000,0.23830059997271746,0.2667434999602847,0.21651440003188327,0,0.00022,0.00025069266290340725,119814,0.30575499788212074,19.17012,100000,0.01
random,50000,0.2365577999735251,0.26515709998784587,0.21742409997386858,0,0.00022,0.00025069266290340725,119814,0.30575499788212074,19.17012,100000,0.01
random,50000,0.24301530001685023,0.3102492000325583,0.21278440003516153,0,0.00022,0.00025069266290340725,119814,0.30575499788212074,19.17012,100000,0.01
random,100000,0.4740887999651022,0.5413485000026412,0.44812860002275556,0,0.01,0.010039209581758123,119814,0.5179508526811517,9.58506,100000,0.01
random,100000,0.5354959000251256,0.5530482000322081,0.5010970999719575,0,0.01,0.010039209581758123,119814,0.5179508526811517,9.58506,100000,0.01
random,100000,0.5037880999734625,0.5639099999680184,0.46604289999231696,0,0.01,0.010039209581758123,119814,0.5179508526811517,9.58506,100000,0.01
random,100000,0.5322279999963939,0.5358844000147656,0.459982400003355,0,0.01,0.010039209581758123,119814,0.5179508526811517,9.58506,100000,0.01
random,100000,0.47989289998076856,0.5350918999756686,0.4657939000171609,0,0.01,0.010039209581758123,119814,0.5179508526811517,9.58506,100000,0.01
random,100000,0.47396370000205934,0.5335365000064485,0.5006316000362858,0,0.01,0.010039209581758123,119814,0.5179508526811517,9.58506,100000,0.01
random,100000,0.469510100025218,0.5817386999842711,0.48548759997356683,0,0.01,0.010039209581758123,119814,0.5179508526811517,9.58506,100000,0.01
random,100000,0.4761585000087507,0.5544589000055566,0.4542611999786459,0,0.01,0.010039209581758123,119814,0.5179508526811517,9.58506,100000,0.01
random,100000,0.4910309999831952,0.5549554000026546,0.44895610003732145,0,0.01,0.010039209581758123,119814,0.5179508526811517,9.58506,100000,0.01
random,100000,0.4800204000202939,0.5424702999880537,0.4519789000041783,0,0.01,0.010039209581758123,119814,0.5179508526811517,9.58506,100000,0.01
dna,1000,0.0046938000014051795,0.005400100024417043,0.004084500018507242,0,0.0,1.0800114320987647e-15,119814,0.007280079623914718,958.506,100000,0.01
dna,1000,0.007015300041530281,0.006786200043279678,0.004303099995013326,0,0.0,1.0800114320987647e-15,119814,0.007280079623914718,958.506,100000,0.01
dna,1000,0.005295299983117729,0.00518560002092272,0.004094899981282651,0,0.0,1.0800114320987647e-15,119814,0.007280079623914718,958.506,100000,0.01
dna,1000,0.004706399980932474,0.0051297000027261674,0.004634800017811358,0,0.0,1.0800114320987647e-15,119814,0.007280079623914718,958.506,100000,0.01
dna,1000,0.004554599989205599,0.005844600033015013,0.004336600017268211,0,0.0,1.0800114320987647e-15,119814,0.007280079623914718,958.506,100000,0.01
dna,1000,0.004524099989794195,0.005212899995967746,0.004121000005397946,0,0.0,1.0800114320987647e-15,119814,0.007280079623914718,958.506,100000,0.01
dna,1000,0.005208899965509772,0.0050629000179469585,0.004307400027755648,0,0.0,1.0800114320987647e-15,119814,0.007280079623914718,958.506,100000,0.01
dna,1000,0.0047158999950625,0.005088699981570244,0.004084500018507242,0,0.0,1.0800114320987647e-15,119814,0.007280079623914718,958.506,100000,0.01
dna,1000,0.00471599999582395,0.00549680000403896,0.004468199971597642,0,0.0,1.0800114320987647e-15,119814,0.007280079623914718,958.506,100000,0.01
dna,1000,0.004530499980319291,0.005456099985167384,0.004073799995239824,0,0.0,1.0800114320987647e-15,119814,0.007280079623914718,958.506,100000,0.01
dna,5000,0.02343760000076145,0.02581690001534298,0.022177300008479506,0,0.0,7.620389843068936e-11,119814,0.03589857549144189,191.7012,100000,0.01
dna,5000,0.023353800002951175,0.027660500025376678,0.021008000010624528,0,0.0,7.620389843068936e-11,119814,0.03589857549144189,191.7012,100000,0.01
dna,5000,0.023543799994513392,0.026498100021854043,0.02136640000389889,0,0.0,7.620389843068936e-11,119814,0.03589857549144189,191.7012,100000,0.01
dna,5000,0.023593599966261536,0.026289900008123368,0.023267599986866117,0,0.0,7.620389843068936e-11,119814,0.03589857549144189,191.7012,100000,0.01
dna,5000,0.025652899988926947,0.02718299999833107,0.020793799951206893,0,0.0,7.620389843068936e-11,119814,0.03589857549144189,191.7012,100000,0.01
dna,5000,0.022999799984972924,0.026333399990107864,0.02089819998946041,0,0.0,7.620389843068936e-11,119814,0.03589857549144189,191.7012,100000,0.01
dna,5000,0.023291200050152838,0.027602000045590103,0.02098119998117909,0,0.0,7.620389843068936e-11,119814,0.03589857549144189,191.7012,100000,0.01
dna,5000,0.023222200048621744,0.025732900016009808,0.021034699981100857,0,0.0,7.620389843068936e-11,119814,0.03589857549144189,191.7012,100000,0.01
dna,5000,0.02377509995130822,0.0281107000191696,0.02490999997826293,0,0.0,7.620389843068936e-11,119814,0.03589857549144189,191.7012,100000,0.01
dna,5000,0.028770799981430173,0.026749900018330663,0.021050899988040328,0,0.0,7.620389843068936e-11,119814,0.03589857549144189,191.7012,100000,0.01
dna,10000,0.04665470001054928,0.05277579999528825,0.04235460003837943,0,0.0,8.593887279990108e-09,119814,0.07046173941529839,95.8506,100000,0.01
dna,10000,0.04783340002177283,0.0554996999562718,0.04682180000236258,0,0.0,8.593887279990108e-09,119814,0.07046173941529839,95.8506,100000,0.01
dna,10000,0.04975990002276376,0.05753819999517873,0.04184489999897778,0,0.0,8.593887279990108e-09,119814,0.07046173941529839,95.8506,100000,0.01
dna,10000,0.04736380005488172,0.05187960003968328,0.04391380003653467,0,0.0,8.593887279990108e-09,119814,0.07046173941529839,95.8506,100000,0.01
dna,10000,0.049110100022517145,0.051927900000009686,0.041713899991009384,0,0.0,8.593887279990108e-09,119814,0.07046173941529839,95.8506,100000,0.01
dna,10000,0.04663900000741705,0.05346799996914342,0.04207339999265969,0,0.0,8.593887279990108e-09,119814,0.07046173941529839,95.8506,100000,0.01
dna,10000,0.04787050001323223,0.05450809997273609,0.06862940004793927,0,0.0,8.593887279990108e-09,119814,0.07046173941529839,95.8506,100000,0.01
dna,10000,0.05009929998777807,0.055909000046085566,0.04382309998618439,0,0.0,8.593887279990108e-09,119814,0.07046173941529839,95.8506,100000,0.01
dna,10000,0.04856389999622479,0.052597600035369396,0.04155480000190437,0,0.0,8.593887279990108e-09,119814,0.07046173941529839,95.8506,100000,0.01
dna,10000,0.05021580000175163,0.0527202999801375,0.047274400014430285,0,0.0,8.593887279990108e-09,119814,0.07046173941529839,95.8506,100000,0.01
dna,25000,0.1261676999856718,0.13246049999725074,0.1116401000181213,0,0.0,3.6041501959913267e-06,119814,0.16683150653204049,38.34024,100000,0.01
dna,25000,0.1333195999613963,0.13812829996459186,0.11225110001396388,0,0.0,3.6041501959913267e-06,119814,0.16683150653204049,38.34024,100000,0.01
dna,25000,0.12180520000401884,0.14929039997514337,0.13576740003190935,0,0.0,3.6041501959913267e-06,119814,0.16683150653204049,38.34024,100000,0.01
dna,25000,0.13581099995644763,0.1605610999977216,0.11721090000355616,0,0.0,3.6041501959913267e-06,119814,0.16683150653204049,38.34024,100000,0.01
dna,25000,0.13151770003605634,0.1491768999840133,0.11840759997721761,0,0.0,3.6041501959913267e-06,119814,0.16683150653204049,38.34024,100000,0.01
dna,25000,0.12799060001270846,0.13901859999168664,0.11332479998236522,0,0.0,3.6041501959913267e-06,119814,0.16683150653204049,38.34024,100000,0.01
dna,25000,0.14213379996363074,0.15351759997429326,0.12039980001281947,0,0.0,3.6041501959913267e-06,119814,0.16683150653204049,38.34024,100000,0.01
dna,25000,0.143803300044965,0.14782829995965585,0.1126456999918446,0,0.0,3.6041501959913267e-06,119814,0.16683150653204049,38.34024,100000,0.01
dna,25000,0.128990099998191,0.15269200003240258,0.11707480001496151,0,0.0,3.6041501959913267e-06,119814,0.16683150653204049,38.34024,100000,0.01
dna,25000,0.12902709998888895,0.14161309995688498,0.11237970000365749,0,0.0,3.6041501959913267e-06,119814,0.16683150653204049,38.34024,100000,0.01
dna,50000,0.261203000030946,0.2758212999906391,0.2333646999904886,0,0.00022,0.00025069266290340725,119814,0.3058478507176794,19.17012,100000,0.01
dna,50000,0.2655023999977857,0.28569560003234074,0.23899310000706464,0,0.00022,0.00025069266290340725,119814,0.3058478507176794,19.17012,100000,0.01
dna,50000,0.2561431000358425,0.38373439997667447,0.2692988999770023,0,0.00022,0.00025069266290340725,119814,0.3058478507176794,19.17012,100000,0.01
dna,50000,0.2743453999864869,0.30769729998428375,0.295801299973391,0,0.00022,0.00025069266290340725,119814,0.3058478507176794,19.17012,100000,0.01
dna,50000,0.2884323999751359,0.36742349999258295,0.26734670001314953,0,0.00022,0.00025069266290340725,119814,0.3058478507176794,19.17012,100000,0.01
dna,50000,0.26887840003473684,0.3183234999887645,0.30814050004119053,0,0.00022,0.00025069266290340725,119814,0.3058478507176794,19.17012,100000,0.01
dna,50000,0.31157150003127754,0.35189759999047965,0.24827870004810393,0,0.00022,0.00025069266290340725,119814,0.3058478507176794,19.17012,100000,0.01
dna,50000,0.2905248000170104,0.35421379999024794,0.2619363999692723,0,0.00022,0.00025069266290340725,119814,0.3058478507176794,19.17012,100000,0.01
dna,50000,0.28512750001391396,0.35736959998030216,0.2613159000175074,0,0.00022,0.00025069266290340725,119814,0.3058478507176794,19.17012,100000,0.01
dna,50000,0.28912279999349266,0.3044501999975182,0.2709516999893822,0,0.00022,0.00025069266290340725,119814,0.3058478507176794,19.17012,100000,0.01
dna,100000,0.6624545999802649,0.7131204000324942,0.5400001999805681,0,0.00979,0.010039209581758123,119814,0.518053095129295,9.58506,100000,0.01
dna,100000,0.5714769000187516,0.6393737000180408,0.5681681000278331,0,0.00979,0.010039209581758123,119814,0.518053095129295,9.58506,100000,0.01
dna,100000,0.5900598000152968,0.6485986999468878,0.5608402999932878,0,0.00979,0.010039209581758123,119814,0.518053095129295,9.58506,100000,0.01
dna,100000,0.5613242000108585,0.6339434999972582,0.523433499969542,0,0.00979,0.010039209581758123,119814,0.518053095129295,9.58506,100000,0.01
dna,100000,0.5829139000270516,0.6370162999955937,0.5725098000257276,0,0.00979,0.010039209581758123,119814,0.518053095129295,9.58506,100000,0.01
dna,100000,0.5603103000321425,0.6309341000160202,0.5354285999783315,0,0.00979,0.010039209581758123,119814,0.518053095129295,9.58506,100000,0.01
dna,100000,0.542325200047344,0.6581244000117294,0.5110482999589294,0,0.00979,0.010039209581758123,119814,0.518053095129295,9.58506,100000,0.01
dna,100000,0.6307182000018656,0.6580861000111327,0.590037600020878,0,0.00979,0.010039209581758123,119814,0.518053095129295,9.58506,100000,0.01
dna,100000,0.6189656999777071,0.6109818000113592,0.544800799980294,0,0.00979,0.010039209581758123,119814,0.518053095129295,9.58506,100000,0.01
dna,100000,0.5631942999898456,0.6824243000010028,0.7095182999619283,0,0.00979,0.010039209581758123,119814,0.518053095129295,9.58506,100000,0.01
English words,1000,0.005786299996543676,0.006503899989183992,0.004996200033929199,0,0.0,1.0800114320987647e-15,119814,0.007277993043340365,958.506,100000,0.01
English words,1000,0.005498700018506497,0.01102320000063628,0.009030000015627593,0,0.0,1.0800114320987647e-15,119814,0.007277993043340365,958.506,100000,0.01
English words,1000,0.00585379998665303,0.005990999983623624,0.004083000007085502,0,0.0,1.0800114320987647e-15,119814,0.007277993043340365,958.506,100000,0.01
English words,1000,0.00536489998921752,0.006049699964933097,0.004131999972742051,0,0.0,1.0800114320987647e-15,119814,0.007277993043340365,958.506,100000,0.01
English words,1000,0.00861399999121204,0.00874580000527203,0.004206000012345612,0,0.0,1.0800114320987647e-15,119814,0.007277993043340365,958.506,100000,0.01
English words,1000,0.004587500006891787,0.007950700004585087,0.004286699986550957,0,0.0,1.0800114320987647e-15,119814,0.007277993043340365,958.506,100000,0.01
English words,1000,0.004546099982690066,0.007075599976815283,0.004159600008279085,0,0.0,1.0800114320987647e-15,119814,0.007277993043340365,958.506,100000,0.01
English words,1000,0.004528399964328855,0.011052499990910292,0.0043329999898560345,0,0.0,1.0800114320987647e-15,119814,0.007277993043340365,958.506,100000,0.01
English words,1000,0.006870399985928088,0.005115800013300031,0.0042437000083737075,0,0.0,1.0800114320987647e-15,119814,0.007277993043340365,958.506,100000,0.01
English words,1000,0.004589599964674562,0.007382199983112514,0.005843900027684867,0,0.0,1.0800114320987647e-15,119814,0.007277993043340365,958.506,100000,0.01
English words,5000,0.028634499991312623,0.03082939999876544,0.026965900033246726,0,0.0,7.620389843068936e-11,119814,0.03584015123536003,191.7012,100000,0.01
English words,5000,0.03822970000328496,0.04278880002675578,0.028856899996753782,0,0.0,7.620389843068936e-11,119814,0.03584015123536003,191.7012,100000,0.01
English words,5000,0.026472600002307445,0.027464099985081702,0.030523499997798353,0,0.0,7.620389843068936e-11,119814,0.03584015123536003,191.7012,100000,0.01
English words,5000,0.026929099985864013,0.02970169996842742,0.02303290000418201,0,0.0,7.620389843068936e-11,119814,0.03584015123536003,191.7012,100000,0.01
English words,5000,0.022933400003239512,0.027945199981331825,0.02070110000204295,0,0.0,7.620389843068936e-11,119814,0.03584015123536003,191.7012,100000,0.01
English words,5000,0.027111600036732852,0.027244600001722574,0.020851900044362992,0,0.0,7.620389843068936e-11,119814,0.03584015123536003,191.7012,100000,0.01
English words,5000,0.02652529999613762,0.031105100002605468,0.022648899990599602,0,0.0,7.620389843068936e-11,119814,0.03584015123536003,191.7012,100000,0.01
English words,5000,0.025263899995479733,0.027510799991432577,0.027663499990012497,0,0.0,7.620389843068936e-11,119814,0.03584015123536003,191.7012,100000,0.01
English words,5000,0.028335200040601194,0.03099679999286309,0.02282989997183904,0,0.0,7.620389843068936e-11,119814,0.03584015123536003,191.7012,100000,0.01
English words,5000,0.029130299983080477,0.031926200026646256,0.02259879995835945,0,0.0,7.620389843068936e-11,119814,0.03584015123536003,191.7012,100000,0.01
English words,10000,0.05494339996948838,0.0717712999903597,0.05696169997099787,0,0.0,8.593887279990108e-09,119814,0.07040540173979089,95.8506,100000,0.01
English words,10000,0.0498784999945201,0.06341600004816428,0.04831670003477484,0,0.0,8.593887279990108e-09,119814,0.07040540173979089,95.8506,100000,0.01
English words,10000,0.05369630001951009,0.06192399997962639,0.055061699997168034,0,0.0,8.593887279990108e-09,119814,0.07040540173979089,95.8506,100000,0.01
English words,10000,0.0503745999885723,0.06317899998975918,0.05361659999471158,0,0.0,8.593887279990108e-09,119814,0.07040540173979089,95.8506,100000,0.01
English words,10000,0.05384140001842752,0.06336749996989965,0.045628299994859844,0,0.0,8.593887279990108e-09,119814,0.07040540173979089,95.8506,100000,0.01
English words,10000,0.05648570001358166,0.06036169995786622,0.05417780001880601,0,0.0,8.593887279990108e-09,119814,0.07040540173979089,95.8506,100000,0.01
English words,10000,0.055698499956633896,0.06527750001987442,0.04762169998139143,0,0.0,8.593887279990108e-09,119814,0.07040540173979089,95.8506,100000,0.01
English words,10000,0.059943700034637004,0.0612290000426583,0.04953610000666231,0,0.0,8.593887279990108e-09,119814,0.07040540173979089,95.8506,100000,0.01
English words,10000,0.05722370004514232,0.06092469999566674,0.05091709998669103,0,0.0,8.593887279990108e-09,119814,0.07040540173979089,95.8506,100000,0.01
English words,10000,0.052495500014629215,0.06720039999345317,0.048911399964708835,0,0.0,8.593887279990108e-09,119814,0.07040540173979089,95.8506,100000,0.01
English words,25000,0.14028110000072047,0.1614877000101842,0.1324765000026673,0,0.0,3.6041501959913267e-06,119814,0.1668659351115173,38.34024,100000,0.01
English words,25000,0.131812900013756,0.14870130002964288,0.12462980003328994,0,0.0,3.6041501959913267e-06,119814,0.1668659351115173,38.34024,100000,0.01
English words,25000,0.13529770000604913,0.16208059998461977,0.13101149996509776,0,0.0,3.6041501959913267e-06,119814,0.1668659351115173,38.34024,100000,0.01
English words,25000,0.1548917000181973,0.15429799997946247,0.12357210001209751,0,0.0,3.6041501959913267e-06,119814,0.1668659351115173,38.34024,100000,0.01
English words,25000,0.13098450005054474,0.16961770004127175,0.12245869997423142,0,0.0,3.6041501959913267e-06,119814,0.1668659351115173,38.34024,100000,0.01
English words,25000,0.1427962000016123,0.157316799974069,0.13488619995769113,0,0.0,3.6041501959913267e-06,119814,0.1668659351115173,38.34024,100000,0.01
English words,25000,0.1315409999806434,0.16434170003049076,0.12473690003389493,0,0.0,3.6041501959913267e-06,119814,0.1668659351115173,38.34024,100000,0.01
English words,25000,0.14109129999997094,0.17895400000270456,0.12125540000852197,0,0.0,3.6041501959913267e-06,119814,0.1668659351115173,38.34024,100000,0.01
English words,25000,0.1372558999573812,0.1468853999977,0.12242369999876246,0,0.0,3.6041501959913267e-06,119814,0.1668659351115173,38.34024,100000,0.01
English words,25000,0.1397797999670729,0.1742962999851443,0.11808280000695959,0,0.0,3.6041501959913267e-06,119814,0.1668659351115173,38.34024,100000,0.01
English words,50000,0.30073120002634823,0.3297993000014685,0.27962280000792816,0,0.00032,0.00025069266290340725,119814,0.3057435216889618,19.17012,100000,0.01
English words,50000,0.28967830003239214,0.3155376000213437,0.2637706000241451,0,0.00032,0.00025069266290340725,119814,0.3057435216889618,19.17012,100000,0.01
English words,50000,0.2834508999949321,0.32193310000002384,0.2512811999768019,0,0.00032,0.00025069266290340725,119814,0.3057435216889618,19.17012,100000,0.01
English words,50000,0.3225177999702282,0.3047907000291161,0.25952840002719313,0,0.00032,0.00025069266290340725,119814,0.3057435216889618,19.17012,100000,0.01
English words,50000,0.28249350003898144,0.34617659996729344,0.23432190000312403,0,0.00032,0.00025069266290340725,119814,0.3057435216889618,19.17012,100000,0.01
English words,50000,0.3348669999977574,0.36170820001279935,0.29301560000749305,0,0.00032,0.00025069266290340725,119814,0.3057435216889618,19.17012,100000,0.01
English words,50000,0.283350599987898,0.30067979998420924,0.2927329000085592,0,0.00032,0.00025069266290340725,119814,0.3057435216889618,19.17012,100000,0.01
English words,50000,0.34625750000122935,0.2846913000103086,0.29227240005275235,0,0.00032,0.00025069266290340725,119814,0.3057435216889618,19.17012,100000,0.01
English words,50000,0.306387500022538,0.31356169999344274,0.29526959999930114,0,0.00032,0.00025069266290340725,119814,0.3057435216889618,19.17012,100000,0.01
English words,50000,0.3122780999983661,0.33534420002251863,0.2616963000036776,0,0.00032,0.00025069266290340725,119814,0.3057435216889618,19.17012,100000,0.01
English words,100000,0.5836389000178315,0.6654164000065066,0.5823507000459358,0,0.00983,0.010039209581758123,119814,0.5174991079868044,9.58506,100000,0.01
English words,100000,0.5798698999569751,0.6554894999717362,0.5662259999662638,0,0.00983,0.010039209581758123,119814,0.5174991079868044,9.58506,100000,0.01
English words,100000,0.5594647999969311,0.5550652000238188,0.46933990000979975,0,0.00983,0.010039209581758123,119814,0.5174991079868044,9.58506,100000,0.01
English words,100000,0.4913228999939747,0.5491789000225253,0.464052899973467,0,0.00983,0.010039209581758123,119814,0.5174991079868044,9.58506,100000,0.01
English words,100000,0.4832365000038408,0.5551124999765307,0.4608021000167355,0,0.00983,0.010039209581758123,119814,0.5174991079868044,9.58506,100000,0.01
English words,100000,0.4911909999791533,0.5487257000058889,0.4704195000231266,0,0.00983,0.010039209581758123,119814,0.5174991079868044,9.58506,100000,0.01
English words,100000,0.49383479997050017,0.5537372999824584,0.4721403000294231,0,0.00983,0.010039209581758123,119814,0.5174991079868044,9.58506,100000,0.01
English words,100000,0.4846718999906443,0.5470876999897882,0.4998642000136897,0,0.00983,0.010039209581758123,119814,0.5174991079868044,9.58506,100000,0.01
English words,100000,0.48807929997565225,0.6276533000054769,0.45980599999893457,0,0.00983,0.010039209581758123,119814,0.5174991079868044,9.58506,100000,0.01
English words,100000,0.4907229999662377,0.5605858999770135,0.4653870000038296,0,0.00983,0.010039209581758123,119814,0.5174991079868044,9.58506,100000,0.01
English sentences,1000,0.0057622999884188175,0.007818100042641163,0.005100599955767393,0,0.0,1.0800114320987647e-15,119814,0.007276949753053189,958.506,100000,0.01
English sentences,1000,0.005277499963995069,0.005428300006315112,0.005697700020391494,0,0.0,1.0800114320987647e-15,119814,0.007276949753053189,958.506,100000,0.01
English sentences,1000,0.0051006999565288424,0.005382100003771484,0.006663299980573356,0,0.0,1.0800114320987647e-15,119814,0.007276949753053189,958.506,100000,0.01
English sentences,1000,0.005137900006957352,0.0067143000196665525,0.00562860001809895,0,0.0,1.0800114320987647e-15,119814,0.007276949753053189,958.506,100000,0.01
English sentences,1000,0.005973100021947175,0.006077700003515929,0.004516899993177503,0,0.0,1.0800114320987647e-15,119814,0.007276949753053189,958.506,100000,0.01
English sentences,1000,0.010722099978011101,0.008368999988306314,0.0065101999789476395,0,0.0,1.0800114320987647e-15,119814,0.007276949753053189,958.506,100000,0.01
English sentences,1000,0.009370899992063642,0.006288700038567185,0.005516000033821911,0,0.0,1.0800114320987647e-15,119814,0.007276949753053189,958.506,100000,0.01
