dataset,n_inserted,insert_time_sec,present_search_time_sec,absent_search_time_sec,false_negatives,observed_false_positive_rate,theoretical_false_positive_rate,memory_bytes,fill_ratio,bits_per_item,expected_items,desired_false_positive_rate
random,10000,0.05905050004366785,0.06602170004043728,0.04957740003010258,0,0.0,8.593887279990108e-09,119814,0.07040331515921654,95.8506,100000,0.01
random,10000,0.06109690002631396,0.05946250003762543,0.045336400042288005,0,0.0,8.593887279990108e-09,119814,0.07040331515921654,95.8506,100000,0.01
random,10000,0.0566294000018388,0.055651400005444884,0.05056230002082884,0,0.0,8.593887279990108e-09,119814,0.07040331515921654,95.8506,100000,0.01
random,10000,0.05832630000077188,0.06267119996482506,0.06559949996881187,0,0.0,8.593887279990108e-09,119814,0.07040331515921654,95.8506,100000,0.01
random,10000,0.061755700036883354,0.09720680001191795,0.05141509999521077,0,0.0,8.593887279990108e-09,119814,0.07040331515921654,95.8506,100000,0.01
random,10000,0.08356480003567412,0.10762890003388748,0.055091199988964945,0,0.0,8.593887279990108e-09,119814,0.07040331515921654,95.8506,100000,0.01
random,10000,0.05442419997416437,0.07930889999261126,0.056272099958732724,0,0.0,8.593887279990108e-09,119814,0.07040331515921654,95.8506,100000,0.01
random,25000,0.13503290002699941,0.21456360002048314,0.1519912999938242,0,0.0,3.6041501959913267e-06,119814,0.16682837666117897,38.34024,100000,0.01
random,25000,0.14667649997863919,0.179808100045193,0.13405509997392073,0,0.0,3.6041501959913267e-06,119814,0.16682837666117897,38.34024,100000,0.01
random,25000,0.13577570003690198,0.17494510003598407,0.14165240002330393,0,0.0,3.6041501959913267e-06,119814,0.16682837666117897,38.34024,100000,0.01
random,25000,0.14986910001607612,0.20544649998191744,0.15684730000793934,0,0.0,3.6041501959913267e-06,119814,0.16682837666117897,38.34024,100000,0.01
random,25000,0.1431936000008136,0.15611659997375682,0.15458400000352412,0,0.0,3.6041501959913267e-06,119814,0.16682837666117897,38.34024,100000,0.01
random,25000,0.1491439000237733,0.1585855000303127,0.134208400035277,0,0.0,3.6041501959913267e-06,119814,0.16682837666117897,38.34024,100000,0.01
random,25000,0.14923609996913,0.16881970001850277,0.1517998999916017,0,0.0,3.6041501959913267e-06,119814,0.16682837666117897,38.34024,100000,0.01
random,25000,0.1703061000443995,0.16779570002108812,0.13227669999469072,0,0.0,3.6041501959913267e-06,119814,0.16682837666117897,38.34024,100000,0.01
random,25000,0.17901109997183084,0.1904293000116013,0.15856370003893971,0,0.0,3.6041501959913267e-06,119814,0.16682837666117897,38.34024,100000,0.01
random,25000,0.13485220004804432,0.16333239997038618,0.1398242000141181,0,0.0,3.6041501959913267e-06,119814,0.16682837666117897,38.34024,100000,0.01
random,50000,0.2753198000136763,0.32984510000096634,0.2760137000004761,0,0.00022,0.00025069266290340725,119814,0.30575499788212074,19.17012,100000,0.01
random,50000,0.28716999996686354,0.3267426999518648,0.2721605999977328,0,0.00022,0.00025069266290340725,119814,0.30575499788212074,19.17012,100000,0.01
random,50000,0.3013109000166878,0.3289286000072025,0.2725619999691844,0,0.00022,0.00025069266290340725,119814,0.30575499788212074,19.17012,100000,0.01
random,50000,0.3023799000075087,0.3135926999966614,0.262433499970939,0,0.00022,0.00025069266290340725,119814,0.30575499788212074,19.17012,100000,0.01
random,50000,0.2824140000157058,0.36467979999724776,0.30999030004022643,0,0.00022,0.00025069266290340725,119814,0.30575499788212074,19.17012,100000,0.01
random,50000,0.325316299975384,0.3145154999801889,0.2652630999800749,0,0.00022,0.00025069266290340725,119814,0.30575499788212074,19.17012,100000,0.01
random,50000,0.34513450000667945,0.3524885000078939,0.28533439995953813,0,0.00022,0.00025069266290340725,119814,0.30575499788212074,19.17012,100000,0.01
random,50000,0.374493999988772,0.3545029999804683,0.3140514999977313,0,0.00022,0.00025069266290340725,119814,0.30575499788212074,19.17012,100000,0.01
random,50000,0.3432545000105165,0.34898960002465174,0.284888599999249,0,0.00022,0.00025069266290340725,119814,0.30575499788212074,19.17012,100000,0.01
random,50000,0.2845781999640167,0.40982209995854646,0.2751036999979988,0,0.00022,0.00025069266290340725,119814,0.30575499788212074,19.17012,100000,0.01
random,100000,0.6426251999801025,0.7861702000373043,0.5561331000062637,0,0.01,0.010039209581758123,119814,0.5179508526811517,9.58506,100000,0.01
random,100000,0.6036048000096343,0.7334239999763668,0.6043868999695405,0,0.01,0.010039209581758123,119814,0.5179508526811517,9.58506,100000,0.01
random,100000,0.5958433999912813,0.7521234999876469,0.5614311000099406,0,0.01,0.010039209581758123,119814,0.5179508526811517,9.58506,100000,0.01
random,100000,0.6181382000213489,0.5941811000229791,0.506293700018432,0,0.01,0.010039209581758123,119814,0.5179508526811517,9.58506,100000,0.01
random,100000,0.5369462000089698,0.5796914999955334,0.4749649000004865,0,0.01,0.010039209581758123,119814,0.5179508526811517,9.58506,100000,0.01
random,100000,0.48692690004827455,0.5477056999807246,0.5271795999724418,0,0.01,0.010039209581758123,119814,0.5179508526811517,9.58506,100000,0.01
random,100000,0.4868945000343956,0.543702700000722,0.5074301999993622,0,0.01,0.010039209581758123,119814,0.5179508526811517,9.58506,100000,0.01
random,100000,0.49207929999101907,0.5924367999541573,0.5137662999914028,0,0.01,0.010039209581758123,119814,0.5179508526811517,9.58506,100000,0.01
random,100000,0.49863859999459237,0.6180902000050992,0.50803879997693,0,0.01,0.010039209581758123,119814,0.5179508526811517,9.58506,100000,0.01
random,100000,0.5353505000239238,0.7121290999930352,0.4888781999470666,0,0.01,0.010039209581758123,119814,0.5179508526811517,9.58506,100000,0.01
random,1000,0.004786300007253885,0.004408900043927133,0.0038180999690666795,0,0.0,1.6720947938940096e-09,77941,0.006395914825916606,623.523,100000,0.05
random,1000,0.003966499993111938,0.004514899977948517,0.003925599972717464,0,0.0,1.6720947938940096e-09,77941,0.006395914825916606,623.523,100000,0.05
random,1000,0.004868099989835173,0.0045350999571383,0.0037626000121235847,0,0.0,1.6720947938940096e-09,77941,0.006395914825916606,623.523,100000,0.05
random,1000,0.0038193000364117324,0.004237899964209646,0.004037600010633469,0,0.0,1.6720947938940096e-09,77941,0.006395914825916606,623.523,100000,0.05
random,1000,0.0038416999741457403,0.004603100009262562,0.0037785000167787075,0,0.0,1.6720947938940096e-09,77941,0.006395914825916606,623.523,100000,0.05
random,1000,0.0042162000318057835,0.004253399965818971,0.004032500030007213,0,0.0,1.6720947938940096e-09,77941,0.006395914825916606,623.523,100000,0.05
random,1000,0.004617700004018843,0.004775799985509366,0.004534899955615401,0,0.0,1.6720947938940096e-09,77941,0.006395914825916606,623.523,100000,0.05
random,1000,0.004315200028941035,0.005051100044511259,0.005854899995028973,0,0.0,1.6720947938940096e-09,77941,0.006395914825916606,623.523,100000,0.05
random,1000,0.005709299992304295,0.005049099971074611,0.004297900013625622,0,0.0,1.6720947938940096e-09,77941,0.006395914825916606,623.523,100000,0.05
random,1000,0.004009700031019747,0.004179399984423071,0.0037161000072956085,0,0.0,1.6720947938940096e-09,77941,0.006395914825916606,623.523,100000,0.05
random,5000,0.019461700052488595,0.02139880001777783,0.019504400028381497,0,0.0,9.929419378733505e-07,77941,0.03157862661040571,124.7046,100000,0.05
random,5000,0.019011099997442216,0.02143320004688576,0.020206299959681928,0,0.0,9.929419378733505e-07,77941,0.03157862661040571,124.7046,100000,0.05
random,5000,0.019224599993322045,0.02172039996366948,0.01928429998224601,0,0.0,9.929419378733505e-07,77941,0.03157862661040571,124.7046,100000,0.05
random,5000,0.019656200020108372,0.022352200001478195,0.02038209995953366,0,0.0,9.929419378733505e-07,77941,0.03157862661040571,124.7046,100000,0.05
random,5000,0.019927400047890842,0.022847100044600666,0.02517809998244047,0,0.0,9.929419378733505e-07,77941,0.03157862661040571,124.7046,100000,0.05
random,5000,0.019417000003159046,0.024031199980527163,0.01951419998658821,0,0.0,9.929419378733505e-07,77941,0.03157862661040571,124.7046,100000,0.05
random,5000,0.020345599972642958,0.024651699990499765,0.020467500027734786,0,0.0,9.929419378733505e-07,77941,0.03157862661040571,124.7046,100000,0.05
random,5000,0.020725000009406358,0.02178700000513345,0.01935150002827868,0,0.0,9.929419378733505e-07,77941,0.03157862661040571,124.7046,100000,0.05
random,5000,0.01912920002359897,0.023044200032018125,0.019184599979780614,0,0.0,9.929419378733505e-07,77941,0.03157862661040571,124.7046,100000,0.05
random,5000,0.021288300049491227,0.024184699985198677,0.0222269999794662,0,0.0,9.929419378733505e-07,77941,0.03157862661040571,124.7046,100000,0.05
random,10000,0.041209599992726,0.05015090003143996,0.03888180002104491,0,0.0,1.4907559563835046e-05,77941,0.06209394039995317,62.3523,100000,0.05
random,10000,0.044988300011027604,0.050702899985481054,0.043490100011695176,0,0.0,1.4907559563835046e-05,77941,0.06209394039995317,62.3523,100000,0.05
random,10000,0.04124469996895641,0.04783540003700182,0.03970710001885891,0,0.0,1.4907559563835046e-05,77941,0.06209394039995317,62.3523,100000,0.05
random,10000,0.051763500028755516,0.09116259997244924,0.08046139997895807,0,0.0,1.4907559563835046e-05,77941,0.06209394039995317,62.3523,100000,0.05
random,10000,0.05930419999640435,0.06598670000676066,0.052839299954939634,0,0.0,1.4907559563835046e-05,77941,0.06209394039995317,62.3523,100000,0.05
random,10000,0.046844600001350045,0.05264260002877563,0.041008500033058226,0,0.0,1.4907559563835046e-05,77941,0.06209394039995317,62.3523,100000,0.05
random,10000,0.04569979995721951,0.04534780001267791,0.041487100010272115,0,0.0,1.4907559563835046e-05,77941,0.06209394039995317,62.3523,100000,0.05
random,10000,0.04240159998880699,0.048797399969771504,0.05189790000440553,0,0.0,1.4907559563835046e-05,77941,0.06209394039995317,62.3523,100000,0.05
random,10000,0.054058699985034764,0.04840259999036789,0.04412380000576377,0,0.0,1.4907559563835046e-05,77941,0.06209394039995317,62.3523,100000,0.05
random,10000,0.03927910001948476,0.048108700022567064,0.04513879999285564,0,0.0,1.4907559563835046e-05,77941,0.06209394039995317,62.3523,100000,0.05
random,25000,0.09715990000404418,0.12446889997227117,0.10111319995485246,0,0.00044,0.00048211210043865363,77941,0.14809718326348828,24.94092,100000,0.05
random,25000,0.10296139999991283,0.14102040004217997,0.12853059999179095,0,0.00044,0.00048211210043865363,77941,0.14809718326348828,24.94092,100000,0.05
random,25000,0.11250710004242137,0.1220445999642834,0.1160645000054501,0,0.00044,0.00048211210043865363,77941,0.14809718326348828,24.94092,100000,0.05
random,25000,0.1052375000435859,0.11655680002877489,0.10533990000840276,0,0.00044,0.00048211210043865363,77941,0.14809718326348828,24.94092,100000,0.05
random,25000,0.1372851000051014,0.12429070001235232,0.10605649999342859,0,0.00044,0.00048211210043865363,77941,0.14809718326348828,24.94092,100000,0.05
random,25000,0.10555949999252334,0.1101428999681957,0.11550070001976565,0,0.00044,0.00048211210043865363,77941,0.14809718326348828,24.94092,100000,0.05
random,25000,0.10138939996249974,0.11479329998837784,0.121152899984736,0,0.00044,0.00048211210043865363,77941,0.14809718326348828,24.94092,100000,0.05
random,25000,0.10528569994494319,0.11735149996820837,0.10549630003515631,0,0.00044,0.00048211210043865363,77941,0.14809718326348828,24.94092,100000,0.05
random,25000,0.10105619998648763,0.12160720000974834,0.10919759998796508,0,0.00044,0.00048211210043865363,77941,0.14809718326348828,24.94092,100000,0.05
random,25000,0.09780939994379878,0.11300599999958649,0.10623199999099597,0,0.00044,0.00048211210043865363,77941,0.14809718326348828,24.94092,100000,0.05
random,50000,0.2052108999923803,0.2864961000159383,0.3438218000228517,0,0.0054,0.005669489293146056,77941,0.2746923529685352,12.47046,100000,0.05
random,50000,0.2510599999804981,0.35978009999962524,0.31025430001318455,0,0.0054,0.005669489293146056,77941,0.2746923529685352,12.47046,100000,0.05
random,50000,0.3095803000032902,0.33877079997910187,0.26752210000995547,0,0.0054,0.005669489293146056,77941,0.2746923529685352,12.47046,100000,0.05
random,50000,0.3398499999893829,0.35913659998914227,0.31462309998460114,0,0.0054,0.005669489293146056,77941,0.2746923529685352,12.47046,100000,0.05
random,50000,0.30252019996987656,0.28607060003560036,0.24871800001710653,0,0.0054,0.005669489293146056,77941,0.2746923529685352,12.47046,100000,0.05
random,50000,0.20445489999838173,0.26759370003128424,0.25808419997338206,0,0.0054,0.005669489293146056,77941,0.2746923529685352,12.47046,100000,0.05
random,50000,0.26988360000541434,0.2465797999757342,0.2445337999961339,0,0.0054,0.005669489293146056,77941,0.2746923529685352,12.47046,100000,0.05
random,50000,0.2010052000405267,0.22881679999409243,0.22786680003628135,0,0.0054,0.005669489293146056,77941,0.2746923529685352,12.47046,100000,0.05
random,50000,0.24106060003396124,0.245090699987486,0.22122060001129285,0,0.0054,0.005669489293146056,77941,0.2746923529685352,12.47046,100000,0.05
random,50000,0.21213510003872216,0.2332594000035897,0.21796490001725033,0,0.0054,0.005669489293146056,77941,0.2746923529685352,12.47046,100000,0.05
random,100000,0.45738360000541434,0.5106228000367992,0.4117205999791622,0,0.05092,0.05026935043090881,77941,0.4735206239384914,6.23523,100000,0.05
random,100000,0.38323229999514297,0.44699530000798404,0.4542333999997936,0,0.05092,0.05026935043090881,77941,0.4735206239384914,6.23523,100000,0.05
random,100000,0.46673980000196025,0.5323265999904834,0.513955700036604,0,0.05092,0.05026935043090881,77941,0.4735206239384914,6.23523,100000,0.05
random,100000,0.4501573999878019,0.47841300000436604,0.47005479998188093,0,0.05092,0.05026935043090881,77941,0.4735206239384914,6.23523,100000,0.05
random,100000,0.5041830000118352,0.6638064999715425,0.5762405999703333,0,0.05092,0.05026935043090881,77941,0.4735206239384914,6.23523,100000,0.05
random,100000,0.5023763999924995,0.5251604999648407,0.49513589998241514,0,0.05092,0.05026935043090881,77941,0.4735206239384914,6.23523,100000,0.05
random,100000,0.4489154000184499,0.5139013000298291,0.5220367999863811,0,0.05092,0.05026935043090881,77941,0.4735206239384914,6.23523,100000,0.05
random,100000,0.4459639000124298,0.5184180000214837,0.5009401999996044,0,0.05092,0.05026935043090881,77941,0.4735206239384914,6.23523,100000,0.05
random,100000,0.46722319995751604,0.4821300999610685,0.4353848999598995,0,0.05092,0.05026935043090881,77941,0.4735206239384914,6.23523,100000,0.05
random,100000,0.4548147000023164,0.49102139996830374,0.42368120001628995,0,0.05092,0.05026935043090881,77941,0.4735206239384914,6.23523,100000,0.05
random,1000,0.0035856000031344593,0.004884199996013194,0.004008599964436144,0,0.0,2.429928607669699e-07,59907,0.006238875917312985,479.253,100000,0.1
random,1000,0.004815599997527897,0.003860800003167242,0.00360180001007393,0,0.0,2.429928607669699e-07,59907,0.006238875917312985,479.253,100000,0.1
random,1000,0.003478700004052371,0.003895999980159104,0.003644100041128695,0,0.0,2.429928607669699e-07,59907,0.006238875917312985,479.253,100000,0.1
random,1000,0.005013599991798401,0.006536100001540035,0.004213600012008101,0,0.0,2.429928607669699e-07,59907,0.006238875917312985,479.253,100000,0.1
random,1000,0.0036368999863043427,0.0038354999851435423,0.0035723000182770193,0,0.0,2.429928607669699e-07,59907,0.006238875917312985,479.253,100000,0.1
random,1000,0.003499199985526502,0.003874799993354827,0.003917399968486279,0,0.0,2.429928607669699e-07,59907,0.006238875917312985,479.253,100000,0.1
random,1000,0.003479000006336719,0.0044433000148274004,0.005781399959232658,0,0.0,2.429928607669699e-07,59907,0.006238875917312985,479.253,100000,0.1
random,1000,0.0034804000169970095,0.003900199953932315,0.0036495000240392983,0,0.0,2.429928607669699e-07,59907,0.006238875917312985,479.253,100000,0.1
random,1000,0.0034898999729193747,0.0038967999862506986,0.0036364999832585454,0,0.0,2.429928607669699e-07,59907,0.006238875917312985,479.253,100000,0.1
random,1000,0.005146299954503775,0.004220000002533197,0.0036686000530608,0,0.0,2.429928607669699e-07,59907,0.006238875917312985,479.253,100000,0.1
random,5000,0.017301000014413148,0.021784999989904463,0.018442400032654405,0,0.0,2.925790002196847e-05,59907,0.030839660888925056,95.8506,100000,0.1
random,5000,0.017759300011675805,0.01995849999366328,0.021941099956166,0,0.0,2.925790002196847e-05,59907,0.030839660888925056,95.8506,100000,0.1
random,5000,0.017381300043780357,0.01968480000505224,0.018418300023768097,0,0.0,2.925790002196847e-05,59907,0.030839660888925056,95.8506,100000,0.1
random,5000,0.01755240000784397,0.019550599972717464,0.02026520000072196,0,0.0,2.925790002196847e-05,59907,0.030839660888925056,95.8506,100000,0.1
random,5000,0.017926900007296354,0.01993219996802509,0.018340099952183664,0,0.0,2.925790002196847e-05,59907,0.030839660888925056,95.8506,100000,0.1
random,5000,0.017848199990112334,0.019414599984884262,0.020231799979228526,0,0.0,2.925790002196847e-05,59907,0.030839660888925056,95.8506,100000,0.1
random,5000,0.01767730002757162,0.019705599988810718,0.01825200003804639,0,0.0,2.925790002196847e-05,59907,0.030839660888925056,95.8506,100000,0.1
random,5000,0.01746659999480471,0.020194699987769127,0.02416490000905469,0,0.0,2.925790002196847e-05,59907,0.030839660888925056,95.8506,100000,0.1
random,5000,0.019229099969379604,0.02165349997812882,0.019975400005932897,0,0.0,2.925790002196847e-05,59907,0.030839660888925056,95.8506,100000,0.1
random,5000,0.018903299991507083,0.024141600006259978,0.022123900009319186,0,0.0,2.925790002196847e-05,59907,0.030839660888925056,95.8506,100000,0.1
random,10000,0.04831809998722747,0.04681580001488328,0.04334169998764992,0,0.0003,0.00022341040040483207,59907,0.060681936263309776,47.9253,100000,0.1
random,10000,0.039117900014389306,0.04274760000407696,0.03981500002555549,0,0.0003,0.00022341040040483207,59907,0.060681936263309776,47.9253,100000,0.1
random,10000,0.04077369999140501,0.04420780000509694,0.03948030003812164,0,0.0003,0.00022341040040483207,59907,0.060681936263309776,47.9253,100000,0.1
random,10000,0.039249799971003085,0.04371960001299158,0.0446096999803558,0,0.0003,0.00022341040040483207,59907,0.060681936263309776,47.9253,100000,0.1
random,10000,0.04314480000175536,0.04372270003659651,0.041402900009416044,0,0.0003,0.00022341040040483207,59907,0.060681936263309776,47.9253,100000,0.1
random,10000,0.03926370001863688,0.05201310000848025,0.057319599960464984,0,0.0003,0.00022341040040483207,59907,0.060681936263309776,47.9253,100000,0.1
random,10000,0.050148600013926625,0.05692009994527325,0.04920730000594631,0,0.0003,0.00022341040040483207,59907,0.060681936263309776,47.9253,100000,0.1
random,10000,0.05257159995380789,0.07230609998805448,0.04284039995400235,0,0.0003,0.00022341040040483207,59907,0.060681936263309776,47.9253,100000,0.1
random,10000,0.04301240004133433,0.046369200048502535,0.047422599978744984,0,0.0003,0.00022341040040483207,59907,0.060681936263309776,47.9253,100000,0.1
random,10000,0.05221320001874119,0.05523669999092817,0.05441370001062751,0,0.0003,0.00022341040040483207,59907,0.060681936263309776,47.9253,100000,0.1
random,25000,0.1055711000226438,0.11721389996819198,0.12441480002598837,0,0.00368,0.0030399894165811267,59907,0.14479825895716877,19.17012,100000,0.1
random,25000,0.11433680000482127,0.11891429999377578,0.13041540002450347,0,0.00368,0.0030399894165811267,59907,0.14479825895716877,19.17012,100000,0.1
random,25000,0.11222589999670163,0.11577500001294538,0.11014850001083687,0,0.00368,0.0030399894165811267,59907,0.14479825895716877,19.17012,100000,0.1
random,25000,0.10365519998595119,0.11899069999344647,0.11968420003540814,0,0.00368,0.0030399894165811267,59907,0.14479825895716877,19.17012,100000,0.1
random,25000,0.10267300001578405,0.11100189998978749,0.1218102999846451,0,0.00368,0.0030399894165811267,59907,0.14479825895716877,19.17012,100000,0.1
random,25000,0.10248209995916113,0.11242889997083694,0.1126590000349097,0,0.00368,0.0030399894165811267,59907,0.14479825895716877,19.17012,100000,0.1
random,25000,0.10312929999781772,0.11348810000345111,0.11204549996182323,0,0.00368,0.0030399894165811267,59907,0.14479825895716877,19.17012,100000,0.1
random,25000,0.11321929999394342,0.11332320002838969,0.1241133000003174,0,0.00368,0.0030399894165811267,59907,0.14479825895716877,19.17012,100000,0.1
random,25000,0.14795949996914715,0.14848669996717945,0.13956410001264885,0,0.00368,0.0030399894165811267,59907,0.14479825895716877,19.17012,100000,0.1
random,25000,0.12108879996230826,0.11471490003168583,0.12690249999286607,0,0.00368,0.0030399894165811267,59907,0.14479825895716877,19.17012,100000,0.1
random,50000,0.27161179995164275,0.21443990000989288,0.2633864000090398,0,0.01948,0.019408861513406532,59907,0.26870775978449796,9.58506,100000,0.1
random,50000,0.24609989998862147,0.24708110000938177,0.21625410002889112,0,0.01948,0.019408861513406532,59907,0.26870775978449796,9.58506,100000,0.1
random,50000,0.2652345999958925,0.2671979999868199,0.2522499000187963,0,0.01948,0.019408861513406532,59907,0.26870775978449796,9.58506,100000,0.1
random,50000,0.2506037999992259,0.3552038000198081,0.4233251999830827,0,0.01948,0.019408861513406532,59907,0.26870775978449796,9.58506,100000,0.1
random,50000,0.1909864000044763,0.22826000000350177,0.23347760003525764,0,0.01948,0.019408861513406532,59907,0.26870775978449796,9.58506,100000,0.1
random,50000,0.27908629999728873,0.2872697999700904,0.23498030001064762,0,0.01948,0.019408861513406532,59907,0.26870775978449796,9.58506,100000,0.1
random,50000,0.2217205999768339,0.21525010000914335,0.19700919999741018,0,0.01948,0.019408861513406532,59907,0.26870775978449796,9.58506,100000,0.1
random,50000,0.1760622999863699,0.2043608999811113,0.19415460003074259,0,0.01948,0.019408861513406532,59907,0.26870775978449796,9.58506,100000,0.1
random,50000,0.1826236000051722,0.23833149997517467,0.19623550004325807,0,0.01948,0.019408861513406532,59907,0.26870775978449796,9.58506,100000,0.1
random,50000,0.18952449999051169,0.20733040000777692,0.19820059998892248,0,0.01948,0.019408861513406532,59907,0.26870775978449796,9.58506,100000,0.1
random,100000,0.3766689000185579,0.41210270003648475,0.3987335000419989,0,0.10106,0.10071321535202782,59907,0.4652219182769852,4.79253,100000,0.1
random,100000,0.3591614000033587,0.4250354000250809,0.42114109999965876,0,0.10106,0.10071321535202782,59907,0.4652219182769852,4.79253,100000,0.1
random,100000,0.35935119999339804,0.4739605999784544,0.4049172999802977,0,0.10106,0.10071321535202782,59907,0.4652219182769852,4.79253,100000,0.1
random,100000,0.3623253999976441,0.4597805999801494,0.45279079995816574,0,0.10106,0.10071321535202782,59907,0.4652219182769852,4.79253,100000,0.1
random,100000,0.40971779997926205,0.464216899999883,0.535650700039696,0,0.10106,0.10071321535202782,59907,0.4652219182769852,4.79253,100000,0.1
random,100000,0.43525419995421544,0.4639016999863088,0.43120859999908134,0,0.10106,0.10071321535202782,59907,0.4652219182769852,4.79253,100000,0.1
random,100000,0.40687170001911,0.41855410003336146,0.43879690003814176,0,0.10106,0.10071321535202782,59907,0.4652219182769852,4.79253,100000,0.1
random,100000,0.40836790000321344,0.457231700012926,0.4399509999784641,0,0.10106,0.10071321535202782,59907,0.4652219182769852,4.79253,100000,0.1
random,100000,0.37194799998542294,0.4778255000128411,0.45364409999456257,0,0.10106,0.10071321535202782,59907,0.4652219182769852,4.79253,100000,0.1
random,100000,0.41789959999732673,0.4455250999890268,0.4849382999818772,0,0.10106,0.10071321535202782,59907,0.4652219182769852,4.79253,100000,0.1
random,1000,0.00683009997010231,0.005711900012101978,0.005184800014831126,0,0.009,0.006907480901426233,18034,0.006910653635544465,144.27,100000,0.5
random,1000,0.005225399974733591,0.0032525999704375863,0.0035430999705567956,0,0.009,0.006907480901426233,18034,0.006910653635544465,144.27,100000,0.5
random,1000,0.0034493000130169094,0.0033002999844029546,0.0035377999884076416,0,0.009,0.006907480901426233,18034,0.006910653635544465,144.27,100000,0.5
random,1000,0.004708699998445809,0.003355499997269362,0.003506299981381744,0,0.009,0.006907480901426233,18034,0.006910653635544465,144.27,100000,0.5
random,1000,0.002915400022175163,0.0032380999764427543,0.003411900019273162,0,0.009,0.006907480901426233,18034,0.006910653635544465,144.27,100000,0.5
random,1000,0.0031420000013895333,0.0032461999799124897,0.0035580999683588743,0,0.009,0.006907480901426233,18034,0.006910653635544465,144.27,100000,0.5
random,1000,0.0031565999961458147,0.005130100005771965,0.0075795999728143215,0,0.009,0.006907480901426233,18034,0.006910653635544465,144.27,100000,0.5
random,1000,0.0029128999449312687,0.003318500006571412,0.005134899984113872,0,0.009,0.006907480901426233,18034,0.006910653635544465,144.27,100000,0.5
random,1000,0.002957999997306615,0.0032814000151120126,0.0035151999909430742,0,0.009,0.006907480901426233,18034,0.006910653635544465,144.27,100000,0.5
