dataset,n_inserted,insert_time_sec,present_search_time_sec,absent_search_time_sec,false_negatives,observed_false_positive_rate,theoretical_false_positive_rate,memory_bytes,fill_ratio,bits_per_item,expected_items,desired_false_positive_rate
random,50000,0.25195930001791567,0.26937630004249513,0.22246889997040853,0,8e-05,6.694368083188371e-05,149767,0.25323816304199953,23.96266,125000,0.01
random,50000,0.24454009998589754,0.283893599989824,0.22799849999137223,0,8e-05,6.694368083188371e-05,149767,0.25323816304199953,23.96266,125000,0.01
random,50000,0.2679764999775216,0.2834415000397712,0.2423288999707438,0,8e-05,6.694368083188371e-05,149767,0.25323816304199953,23.96266,125000,0.01
random,50000,0.2848052000044845,0.3099469000007957,0.25546610000310466,0,8e-05,6.694368083188371e-05,149767,0.25323816304199953,23.96266,125000,0.01
random,50000,0.297664999961853,0.3038286999799311,0.2423240000498481,0,8e-05,6.694368083188371e-05,149767,0.25323816304199953,23.96266,125000,0.01
random,50000,0.2789212999632582,0.29534299997612834,0.25477499997941777,0,8e-05,6.694368083188371e-05,149767,0.25323816304199953,23.96266,125000,0.01
random,50000,0.25349049997748807,0.2788042000029236,0.22476499999174848,0,8e-05,6.694368083188371e-05,149767,0.25323816304199953,23.96266,125000,0.01
random,50000,0.25016739999409765,0.3115995000116527,0.2547939000069164,0,8e-05,6.694368083188371e-05,149767,0.25323816304199953,23.96266,125000,0.01
random,50000,0.26891089999116957,0.2726624999777414,0.22072909999405965,0,8e-05,6.694368083188371e-05,149767,0.25323816304199953,23.96266,125000,0.01
random,100000,0.5349401000421494,0.6324783000163734,0.7364963000291027,0,0.00326,0.0033204706885829435,149767,0.4422605837582305,11.98133,125000,0.01
random,100000,0.6949345000321046,0.6722588000120595,0.6260835999855772,0,0.00326,0.0033204706885829435,149767,0.4422605837582305,11.98133,125000,0.01
random,100000,0.6081201999913901,0.6694038000423461,0.6020810999907553,0,0.00326,0.0033204706885829435,149767,0.4422605837582305,11.98133,125000,0.01
random,100000,0.590575699985493,0.6663702999940142,0.6096782000386156,0,0.00326,0.0033204706885829435,149767,0.4422605837582305,11.98133,125000,0.01
random,100000,0.6134419000009075,0.6411230999510735,0.5783825000398792,0,0.00326,0.0033204706885829435,149767,0.4422605837582305,11.98133,125000,0.01
random,100000,0.5789622000302188,0.622704099980183,0.5623054999741726,0,0.00326,0.0033204706885829435,149767,0.4422605837582305,11.98133,125000,0.01
random,100000,0.7022574000293389,0.6809700999874622,0.6202666999888606,0,0.00326,0.0033204706885829435,149767,0.4422605837582305,11.98133,125000,0.01
random,100000,0.6275151000008918,0.7040864999871701,0.6454416000051424,0,0.00326,0.0033204706885829435,149767,0.4422605837582305,11.98133,125000,0.01
random,100000,0.65864750003675,0.7766305999830365,0.5862704000319354,0,0.00326,0.0033204706885829435,149767,0.4422605837582305,11.98133,125000,0.01
random,100000,0.6567395000020042,0.6812951000174507,0.507409599958919,0,0.00326,0.0033204706885829435,149767,0.4422605837582305,11.98133,125000,0.01
random,1000,0.004897999984677881,0.005081299983430654,0.004483000026084483,0,0.0,6.375086231590716e-17,179720,0.00485199536222691,1437.759,150000,0.01
random,1000,0.0056653000065125525,0.005320800002664328,0.00407439999980852,0,0.0,6.375086231590716e-17,179720,0.00485199536222691,1437.759,150000,0.01
random,1000,0.004908000002615154,0.005268800014164299,0.004199399962089956,0,0.0,6.375086231590716e-17,179720,0.00485199536222691,1437.759,150000,0.01
random,1000,0.0051438999944366515,0.005048600025475025,0.004295399994589388,0,0.0,6.375086231590716e-17,179720,0.00485199536222691,1437.759,150000,0.01
random,1000,0.004509199992753565,0.005255599971860647,0.005055699963122606,0,0.0,6.375086231590716e-17,179720,0.00485199536222691,1437.759,150000,0.01
random,1000,0.004819299967493862,0.006135000032372773,0.004120700003113598,0,0.0,6.375086231590716e-17,179720,0.00485199536222691,1437.759,150000,0.01
random,1000,0.004638299986254424,0.0051435999921523035,0.005279099976178259,0,0.0,6.375086231590716e-17,179720,0.00485199536222691,1437.759,150000,0.01
random,1000,0.004636799974832684,0.005411199992522597,0.00411160005023703,0,0.0,6.375086231590716e-17,179720,0.00485199536222691,1437.759,150000,0.01
random,1000,0.0046440999722108245,0.0050394999561831355,0.004408900043927133,0,0.0,6.375086231590716e-17,179720,0.00485199536222691,1437.759,150000,0.01
random,1000,0.004971400019712746,0.005296400049701333,0.004072999989148229,0,0.0,6.375086231590716e-17,179720,0.00485199536222691,1437.759,150000,0.01
random,5000,0.023525199969299138,0.026965599972754717,0.025405399966984987,0,0.0,4.653138022104431e-12,179720,0.02402836636738146,287.5518,150000,0.01
random,5000,0.027160400000866503,0.032507400028407574,0.027601799985859543,0,0.0,4.653138022104431e-12,179720,0.02402836636738146,287.5518,150000,0.01
random,5000,0.027859599969815463,0.029001599992625415,0.02251920005073771,0,0.0,4.653138022104431e-12,179720,0.02402836636738146,287.5518,150000,0.01
random,5000,0.024399799993261695,0.027932899945881218,0.021140399971045554,0,0.0,4.653138022104431e-12,179720,0.02402836636738146,287.5518,150000,0.01
random,5000,0.023662300023715943,0.02614580001682043,0.022128799988422543,0,0.0,4.653138022104431e-12,179720,0.02402836636738146,287.5518,150000,0.01
random,5000,0.0275518000125885,0.028060499986167997,0.020931100007146597,0,0.0,4.653138022104431e-12,179720,0.02402836636738146,287.5518,150000,0.01
random,5000,0.023065400018822402,0.02671629999531433,0.021036399994045496,0,0.0,4.653138022104431e-12,179720,0.02402836636738146,287.5518,150000,0.01
random,5000,0.023738899966701865,0.029556200024671853,0.022110799967776984,0,0.0,4.653138022104431e-12,179720,0.02402836636738146,287.5518,150000,0.01
random,5000,0.023945400025695562,0.026021099998615682,0.02120169997215271,0,0.0,4.653138022104431e-12,179720,0.02402836636738146,287.5518,150000,0.01
random,5000,0.02360770001541823,0.029779900040011853,0.021217599976807833,0,0.0,4.653138022104431e-12,179720,0.02402836636738146,287.5518,150000,0.01
random,10000,0.052360499976202846,0.058312299952376634,0.05161470000166446,0,0.0,5.472406080344295e-10,179720,0.04746901253965372,143.7759,150000,0.01
random,10000,0.05243199999677017,0.056662000017240644,0.04573549999622628,0,0.0,5.472406080344295e-10,179720,0.04746901253965372,143.7759,150000,0.01
random,10000,0.05248229997232556,0.06018139998195693,0.04800129996147007,0,0.0,5.472406080344295e-10,179720,0.04746901253965372,143.7759,150000,0.01
random,10000,0.056285500002559274,0.05902829999104142,0.04558939998969436,0,0.0,5.472406080344295e-10,179720,0.04746901253965372,143.7759,150000,0.01
random,10000,0.053225899988319725,0.0578580999863334,0.04349060001550242,0,0.0,5.472406080344295e-10,179720,0.04746901253965372,143.7759,150000,0.01
random,10000,0.05429790000198409,0.08496620005462319,0.06824170000618324,0,0.0,5.472406080344295e-10,179720,0.04746901253965372,143.7759,150000,0.01
random,10000,0.08440729998983443,0.07357509998837486,0.051032999996095896,0,0.0,5.472406080344295e-10,179720,0.04746901253965372,143.7759,150000,0.01
random,10000,0.05196710000745952,0.06072200002381578,0.05055079999146983,0,0.0,5.472406080344295e-10,179720,0.04746901253965372,143.7759,150000,0.01
random,10000,0.05369610001798719,0.06110320001607761,0.0492517999955453,0,0.0,5.472406080344295e-10,179720,0.04746901253965372,143.7759,150000,0.01
random,10000,0.053686600003857166,0.0585665000253357,0.0439456999883987,0,0.0,5.472406080344295e-10,179720,0.04746901253965372,143.7759,150000,0.01
random,25000,0.13439150003250688,0.1428105999948457,0.11158720002276823,0,0.0,2.596128472004376e-07,179720,0.11453379877990678,57.51036,150000,0.01
random,25000,0.12781460001133382,0.14032539998879656,0.1192833999521099,0,0.0,2.596128472004376e-07,179720,0.11453379877990678,57.51036,150000,0.01
random,25000,0.15342320001218468,0.17973410000558943,0.1297789000091143,0,0.0,2.596128472004376e-07,179720,0.11453379877990678,57.51036,150000,0.01
random,25000,0.13998279999941587,0.15883999998914078,0.12616370001342148,0,0.0,2.596128472004376e-07,179720,0.11453379877990678,57.51036,150000,0.01
random,25000,0.15701419999822974,0.16214680002303794,0.12650199997005984,0,0.0,2.596128472004376e-07,179720,0.11453379877990678,57.51036,150000,0.01
random,25000,0.13699920004000887,0.16693850001320243,0.13226290000602603,0,0.0,2.596128472004376e-07,179720,0.11453379877990678,57.51036,150000,0.01
random,25000,0.1384296999895014,0.181036000023596,0.1706712000304833,0,0.0,2.596128472004376e-07,179720,0.11453379877990678,57.51036,150000,0.01
random,25000,0.19210639997618273,0.167842400027439,0.14779610000550747,0,0.0,2.596128472004376e-07,179720,0.11453379877990678,57.51036,150000,0.01
random,25000,0.17247040005167946,0.17482479999307543,0.16443900001468137,0,0.0,2.596128472004376e-07,179720,0.11453379877990678,57.51036,150000,0.01
random,25000,0.17719610000494868,0.15887280000606552,0.13951200002338737,0,0.0,2.596128472004376e-07,179720,0.11453379877990678,57.51036,150000,0.01
random,50000,0.3128984000068158,0.38141120004002005,0.31244409998180345,0,2e-05,2.1986122401515063e-05,179720,0.21591657572652997,28.75518,150000,0.01
random,50000,0.33033399999840185,0.3346691999468021,0.28863169997930527,0,2e-05,2.1986122401515063e-05,179720,0.21591657572652997,28.75518,150000,0.01
random,50000,0.290194499946665,0.35447230003774166,0.28879259998211637,0,2e-05,2.1986122401515063e-05,179720,0.21591657572652997,28.75518,150000,0.01
random,50000,0.3118145000189543,0.4056135999853723,0.3096299000317231,0,2e-05,2.1986122401515063e-05,179720,0.21591657572652997,28.75518,150000,0.01
random,50000,0.35519360000034794,0.3427332999999635,0.32852229999843985,0,2e-05,2.1986122401515063e-05,179720,0.21591657572652997,28.75518,150000,0.01
random,50000,0.32909459999063984,0.3704204999958165,0.3107935999869369,0,2e-05,2.1986122401515063e-05,179720,0.21591657572652997,28.75518,150000,0.01
random,50000,0.29666290001478046,0.3625725000165403,0.32808309997199103,0,2e-05,2.1986122401515063e-05,179720,0.21591657572652997,28.75518,150000,0.01
random,50000,0.31628520000958815,0.31741259997943416,0.26491229998646304,0,2e-05,2.1986122401515063e-05,179720,0.21591657572652997,28.75518,150000,0.01
random,50000,0.30646160000469536,0.3970792000181973,0.28145710000535473,0,2e-05,2.1986122401515063e-05,179720,0.21591657572652997,28.75518,150000,0.01
random,50000,0.3556543000158854,0.35129740001866594,0.29097480000928044,0,2e-05,2.1986122401515063e-05,179720,0.21591657572652997,28.75518,150000,0.01
random,100000,0.6305297999642789,0.5745187999564223,0.45354729995597154,0,0.00133,0.0012641390236719158,179720,0.3853684796965277,14.37759,150000,0.01
random,100000,0.48786130000371486,0.5424048000131734,0.45208220003405586,0,0.00133,0.0012641390236719158,179720,0.3853684796965277,14.37759,150000,0.01
random,100000,0.48860209999838844,0.6331262000021525,0.4637898000073619,0,0.00133,0.0012641390236719158,179720,0.3853684796965277,14.37759,150000,0.01
random,100000,0.4879335999721661,0.542795000015758,0.45479799999156967,0,0.00133,0.0012641390236719158,179720,0.3853684796965277,14.37759,150000,0.01
random,100000,0.4859569999971427,0.547705799981486,0.4478528999607079,0,0.00133,0.0012641390236719158,179720,0.3853684796965277,14.37759,150000,0.01
random,100000,0.49878719996195287,0.5450105000054464,0.4525011000223458,0,0.00133,0.0012641390236719158,179720,0.3853684796965277,14.37759,150000,0.01
random,100000,0.4920414999942295,0.5513021000078879,0.47178789996542037,0,0.00133,0.0012641390236719158,179720,0.3853684796965277,14.37759,150000,0.01
random,100000,0.49540060001891106,0.6254631000338122,0.5996274999924935,0,0.00133,0.0012641390236719158,179720,0.3853684796965277,14.37759,150000,0.01
random,100000,0.5735877999686636,0.6829330999753438,0.5824273000471294,0,0.00133,0.0012641390236719158,179720,0.3853684796965277,14.37759,150000,0.01
random,100000,0.5407725000404753,0.5532777999760583,0.4719106999691576,0,0.00133,0.0012641390236719158,179720,0.3853684796965277,14.37759,150000,0.01
random,1000,0.005743299960158765,0.005036899994593114,0.0043049000087194145,0,0.0,8.546016607875172e-18,239627,0.003644734618249651,1917.012,200000,0.01
random,1000,0.004884099995251745,0.0051092999638058245,0.004641899955458939,0,0.0,8.546016607875172e-18,239627,0.003644734618249651,1917.012,200000,0.01
random,1000,0.004769099992699921,0.005182499997317791,0.005611500004306436,0,0.0,8.546016607875172e-18,239627,0.003644734618249651,1917.012,200000,0.01
random,1000,0.004608999995980412,0.0054281000047922134,0.004234599997289479,0,0.0,8.546016607875172e-18,239627,0.003644734618249651,1917.012,200000,0.01
random,1000,0.004562999994959682,0.005269199959002435,0.005035599984694272,0,0.0,8.546016607875172e-18,239627,0.003644734618249651,1917.012,200000,0.01
random,1000,0.004843399976380169,0.005239199963398278,0.0042915999656543136,0,0.0,8.546016607875172e-18,239627,0.003644734618249651,1917.012,200000,0.01
random,1000,0.004779500013682991,0.005026200029533356,0.004024800029583275,0,0.0,8.546016607875172e-18,239627,0.003644734618249651,1917.012,200000,0.01
random,1000,0.005372699990402907,0.00743320002220571,0.004247400036547333,0,0.0,8.546016607875172e-18,239627,0.003644734618249651,1917.012,200000,0.01
